id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",1,1
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",4,4
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",3,3
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",3,2
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image shows a dilapidated building made of corrugated metal sheets, with a wooden door hanging off its hinges. The metal sheets are rusted and flaking, with weeds growing through the cracks. The door is partially open, revealing a dark and dusty interior. The building appears to be abandoned, with no signs of life around it.",2,2
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,1,3
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image shows a large, white apartment building with balconies on each floor. The building has several floors, and each floor has several balconies with railings. The building is surrounded by trees and a grassy area. The sky is cloudy and overcast.",3,3
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image shows a group of people riding bicycles on a dirt road next to a river. The road is narrow and winding, and there are rocks and debris on the side of the road. In the background, there is a bridge over the river, and on the other side of the bridge, there are buildings and trees. The people on the bikes are wearing helmets and appear to be enjoying their ride.",1,1
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,0
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",2,2
