id,text,target,prediction
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"The image depicts a scene of a demolition site. In the background, there is a partially demolished building with its roof and walls still standing. The building is surrounded by trees. In the foreground, there is a pile of debris from the demolition. Two construction workers are standing in the foreground, both wearing hard hats and safety vests. They are looking at the debris pile. The image is taken from a street view, with a sidewalk and a fence on the left side. The sky is overcast.",0,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",0,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",1,1
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",0,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",1,1
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",1,1
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,1,1
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",0,0
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,1,0
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",0,0
