id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,4,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",4,4
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,3,4
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",1,4
15OEu1tuW1MWGWim4btd8ZD8dB9X5ygsY,"The image depicts a cityscape during twilight or early evening. The sky is filled with a mix of clouds, with shades of blue and orange hues, indicating the sun has just below the horizon. The city below is illuminated with numerous lights from buildings, streets, and highways, creating a network. The overall scene is a peaceful and serene.",0,4
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,2,4
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,The image shows a line of cigarette butts on the ground.,2,4
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,The image depicts an ancient archaeological site with ruins of stone structures. The structures are made of stone and appear to be of stone. The structures are of stone structures are in the background. structures are in the background. structures are in the background. structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures,2,4
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",4,4
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",4,4
