id,text,target,prediction
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",3,0
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",1,2
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",4,1
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",4,4
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",2,3
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",4,2
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,2,2
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",2,3
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",2,3
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",1,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",4,3
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",2,4
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,4,2
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,The image shows a beach with rocks and debris on the shore. The sky is cloudy and there are buildings in the background. The water is rough and the waves are crashing against the shore. There are no people in the image.,1,3
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"​

The image shows a beach with sand and some objects scattered around. There is a red cup in the center of the image, sitting on the sand. There are some rocks and pebbles around the cup, and some green plants growing in the background. The sky appears to be cloudy, and there are some trees visible in the distance.",0,4
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,"The image shows a pink train traveling down a set of tracks in the middle of a city. The train is old-fashioned, with wooden benches inside and an open door at the back. The train is surrounded by tall buildings on either side of the tracks, with people walking on the sidewalk in front of them. The sky is cloudy and overcast, with no sun in sight.

The train appears to be an old-fashioned trolley car, with a single car and an open door at the back. The car has wooden benches inside, and a conductor standing at the front. The train is traveling down the tracks in the middle of a city, surrounded by tall buildings on either side. The sidewalk in front of the train is crowded with people walking by.

The image is a photograph, taken from a high angle looking down on the train as it travels through the city. The colors are muted, with the sky and buildings in shades of gray and white, and the train in shades of pink and brown. The overall effect is one of old-fashioned charm, with the train and its surroundings evoking a sense of nostalgia for a bygone era.",2,4
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",4,2
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",4,1
