id,text,target,prediction
1N7B32kK0Bmy59_bLZuggLCrs8pTDtpB1,"The image shows a group of people standing in front of a multi-colored building. The people are standing in a line, with one person holding a bucket and another person holding a broom. The building has a bright orange and green color scheme with white trim around the windows and doors. There are several trash bins in front of the building, and the area around it appears to be a residential neighborhood.",0,1
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image shows a long, empty hallway with white walls and floors. The walls are adorned with a colorful mural of cartoon characters. The floor is made of tiles, and there are no doors or windows in the hallway. The lighting in the hallway is bright and evenly distributed. There are no people or objects in the hallway.",1,1
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",1,0
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image shows a dilapidated building made of corrugated metal sheets, with a wooden door hanging off its hinges. The metal sheets are rusted and flaking, with weeds growing through the cracks. The door is partially open, revealing a dark and dusty interior. The building appears to be abandoned, with no signs of life around it.",0,0
10LregsTLBdQVMZaC-7p4fNP8AUrEnvlS,"The image shows a parking lot with several cars parked in it. The sky is cloudy and there are no trees or buildings in the background. The asphalt of the parking lot is cracked in several places and there are puddles of water on the ground. The cars are parked haphazardly, with some facing forward and others backward. The license plates on the cars are not visible, but the make and model of some of the cars can be seen. There is a sign in the distance that reads ""Parking"" in white letters on a blue background.",0,0
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image shows a large, white apartment building with balconies on each floor. The building has several floors, and each floor has several balconies with railings. The building is surrounded by trees and a grassy area. The sky is cloudy and overcast.",0,0
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,"The image shows a group of police officers standing on the sidewalk in front of a white van. They are wearing black uniforms with reflective vests and carrying weapons. One officer is holding a baton, while the others have their hands on their hips. They are all looking in the same direction, as if they are watching something happening in the distance. There is a white van parked on the side of the road in the background. The image is taken from a low angle, looking up at the officers. The lighting is bright, with the sun shining down on them from the right. The image is clear and well-lit, with no blurriness or pixelation.",0,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",1,1
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image shows a group of people standing in a parking lot, with one man holding a cell phone to his ear. They are all dressed in casual clothing, with one man wearing a red shirt and another wearing a white shirt. There are several cars parked in the background, and a building can be seen in the distance. The sky is cloudy and there is a faint hint of sunlight shining through the clouds. The overall atmosphere of the image is relaxed and casual.",0,0
