id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,2
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",1,2
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",1,1
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",1,2
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",1,1
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",1,1
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",0,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,1,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",2,2
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",2,2
