id,text,target,prediction
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,0,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",2,1
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"The image depicts a cityscape with a skyline of tall buildings. The buildings are of various heights and styles, with a mix of the tallest building is a modern skyscraper with a lot of windows. The sky is blue with some clouds. In the foreground, there are plants with purple flowers.",2,2
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,2,1
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",2,2
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,2,2
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",2,0
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,The image depicts a red chair with a metal frame and a backrest. The chair is covered in a variety of stickers. The chair is located in a room with a wooden floor. There is a black garbage bag behind the chair.,1,0
18hSpUaoV0a1ufkbcjJddCh3GVc2Ne6Lq,"The image depicts an old, rusted, industrial fan mounted on a corrugated metal wall. The fan has three large, curved blades, which are covered in a light grayish-white color, and have a rough texture. The fan is surrounded by a rusty metal frame, circular, and the wall behind it is made of corrugated metal. The fan is mounted on the wall.",4,3
14FxxI7B0RpE0ouKCk8g8c4PhiPPEdfX_,The image depicts a traditional windmill with a cylindrical tower made of brick. The tower is white. The windmill has a large wooden blades with a lattice structure. The blades are green. The sky is blue. The ground is green grass.,4,2
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,3,3
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,The image depicts the rear view of a fire truck. The truck is red and yellow with red and yellow diagonal stripes. The truck. The truck has the number 37 on the top left and right sides. The truck has the number 37 on the top and right and left sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the truck has the number on the truck has the number the number the number the number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number,0,0
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",2,2
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,The image depicts a landscape with a large plume of smoke rising into the sky. The smoke is dark gray and billowing from a building in the distance. The foreground of the image is a field of green grass and shrubs. There are trees in the background of the image. The sky is blue and there are white clouds. The image is a photograph.,1,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"The image depicts a scene in an alleyway or corridor. There are several police officers in the image. One officer is in the is in the foreground, and is in the foreground, and is in the foreground, and is in the foreground, and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",2,2
18N1jukK-ly66hWsZgnsQFAZ56sC1Mz35,"This image depicts a quaint, old church with a red-tiled roof and stone walls. The church is surrounded by trees and a lawn with a path leading up to the front door.",1,0
