id,text,target,prediction
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,"The image depicts a narrow urban street flanked by tall buildings on both sides. The street is lined with a blue tint, giving the entire scene a cool hue. There are several signs on the buildings, some of which are in the distance, the street. The street is empty, with no visible vehicles or people.",2,0
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",1,2
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,2,2
14ckqTKQQPcJzwsByTglolUqw6vWuE4pj,The image depicts a city skyline with a large body of water in the foreground. The water is choppy and there are a large buildings in the background. The sky is dark clouds.,2,2
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,"The image depicts a rural landscape scene. The sky is partly cloudy with a bright sun shining through the clouds. There is a dirt road in the foreground, with a tree stump on the left side of the road. There is a tree stump on the right side of the road. There is a field of grass and a tree in the background. There is a house in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a",2,0
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"The image depicts a motorcyclist riding a dirt bike through a muddy terrain. The rider is wearing a helmet and protective gear, and the bike is covered in mud.",1,2
18eIRkM5MZbIqm_yz4LT1wz6l-xBTEw0A,The image depicts a street scene in an urban setting. The focal point of the image is a large sign with Japanese characters in the sign has a white background with red and black and red characters. The sign is in the foreground. The sign is a ladder is attached to the sign. the sign is in the background is a street is the sign is the sign is the sign is the sign is the sign is the sign is the sign is the sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign,0,0
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",2,2
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,2,2
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",1,1
