id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,3
1VFnS4ShtxxUe0KyMcLj5lM7rCM15pYR8,"The image shows a person walking down a train platform towards a train that is parked on the tracks. The person is wearing a black jacket and dark pants, and their face is obscured by the shadow of their hood. The train is a commuter train with multiple cars, and the platform is made of concrete with yellow stripes running down the middle. There are no other people or objects in the image.",1,1
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image shows a large, concrete building with several floors and no windows. The building appears to be unfinished, with scaffolding and construction equipment on the ground in front of it. The sky is overcast and grey.",1,2
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image shows two workers in white hazmat suits and helmets working on a construction site. They are wearing gloves and safety glasses, and one of them is using a welding torch to melt metal rods onto a metal frame. The workers are standing on a metal grating that covers the ground, and there is a large pile of metal rods and other construction materials in the background. The sky is clear and blue, and there are no other buildings or structures visible in the image.",4,3
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",1,3
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,1,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",2,3
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",2,3
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",1,0
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,4,2
