id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,1
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",0,0
13eiY9q6uqZQbLMSRqP2frfqLzpwHnD9h,"The image shows a small wooden building with a ramp leading down to the water's edge. The building appears to be abandoned and in disrepair, with peeling paint and broken windows. The surrounding area is heavily wooded, with tall trees on either side of the building. The water in the foreground is calm and still, reflecting the trees and sky above. The overall atmosphere of the image is one of neglect and decay.",0,0
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",1,1
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with several large black cylindrical structures on the side of it. The building appears to be made of concrete and glass, with large windows that run from the ground up to the top of the building. The cylindrical structures are tall and thin, with a black color that contrasts with the lighter color of the building. There are no people or vehicles visible in the image. The sky appears to be cloudy and overcast.",1,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",1,1
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,1,0
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,0,0
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",1,0
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",0,0
