id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",2,1
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,2
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",2,1
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",2,1
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",1,2
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",1,2
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",1,1
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",2,1
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,2,1
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",2,1
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",2,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",2,1
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,1,0
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",1,0
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",2,1
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",1,2
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",1,2
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,2,1
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",1,1
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",1,0
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",2,0
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",1,2
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",2,1
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,1,2
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",2,0
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",1,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",2,1
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",2,0
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",1,1
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",2,1
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"The image shows a single pink flower with petals that are not fully open. The stem of the flower is long and thin, and it appears to be standing alone in the middle of the image. The background of the image is a blurred, light gray color.",2,1
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",2,0
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,"The image shows a broken printer lying on the ground near a curb. The printer is covered in debris and appears to have been thrown away. The debris includes pieces of plastic, metal, and other materials. There is also a sign on the curb that reads ""No Parking"" in bold letters. The image was likely taken from an aerial perspective, as there is no visible person or vehicle in the frame.",2,1
1VZxVVDvWRgDMldGJ1dfTn3x0J2KQOYJL,"This image shows a shipwreck in the middle of a body of water. The shipwreck is partially submerged in the water, with only the mast and some of the deck visible above the surface. The shipwreck appears to be made of wood and has a large hole in the side. The water around the shipwreck is choppy, with waves crashing against the ship's hull. There are no people visible in the image. The sky is cloudy and overcast, with no sun in sight.",1,0
1dNFc99QlAmhr0Oz5ER3A05PLp-8zMK4d,The image shows a bicycle parked in front of a tall building with trees in the background. The building appears to be made of concrete and has several windows on each floor. The trees in the background are blooming with pink flowers. The sky is cloudy and it appears to be dusk or night time. The bicycle is a black and white model with a basket on the front and a bell on the handlebars. It appears to be in good condition and well maintained.,1,1
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,"This image appears to be a photograph of a group of people standing in front of a building. The building appears to be made of brick and has several windows and a door. The people in the image are dressed in traditional clothing and are standing in a line in front of the building. There is a horse drawn carriage in the background and several people are standing on the sidewalk in front of the building. The image appears to have been taken in the early 20th century, based on the clothing and the presence of a horse drawn carriage.",2,2
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,2,1
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"The image shows a dilapidated room with peeling paint on the walls and ceiling. The floor is covered in debris and there is a door in the center of the room. The door is open, revealing a dark and empty room on the other side. The room appears to be abandoned and in disrepair.",1,1
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",2,1
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",1,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",1,2
1yeaQ7rXDuhrM_E8QGkhw7FcQ1C9KeZR-,"The image shows a pile of bones in a marshy area. The bones appear to be those of a large animal, possibly a deer or elk. The bones are scattered around in a haphazard manner, with some of them sticking out of the water. The water is murky and there are reeds and other vegetation growing around the edges of the pond. The sky is overcast and there are no other visible landmarks in the image.",1,1
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",1,2
1nBtJdG_DFSrvO8EnmIR_u2BTPxS0BAtC,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. The sky is cloudy and there is a bright sun shining through the clouds. There are no cars or people in the image, but there are streetlights and signs on the buildings. The image is taken from a high angle, looking down the street towards the horizon.",2,1
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,The image shows a group of people gathered in a grassy area. They are all wearing black clothing and some of them are lying on the ground. There is a person standing in the background with a white shirt and black pants. The sky is cloudy and there are some trees in the background.,2,1
13VWM45JEP_bawdae7TtoONJq_pTDPOwj,"The image shows a Siberian Husky dog standing on a sidewalk in front of a row of tall buildings in the background. The dog is wearing a collar with a leash attached to it, and it has a serious expression on its face. The dog's fur is white and brown, and it has blue eyes that seem to be staring intently at something in the distance. The surrounding area appears to be a cityscape, with buildings and trees visible in the background. The sky appears to be cloudy, and there is a sense of stillness and quiet in the scene.",2,1
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,"​

The image shows a duck walking along the edge of a body of water. The duck is standing on the ground next to a white post, which appears to be a streetlight or a signpost. In the background, there is a mountain range with snow-capped peaks visible in the distance. The sky appears to be overcast, with clouds covering the sky. The water in the foreground is calm and still, reflecting the clouds and the mountains in the background.",1,2
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image shows a deserted street with a few buildings on either side. The buildings appear to be abandoned, with broken windows and graffiti on the walls. The street is littered with trash and debris, including old newspapers, cardboard boxes, and plastic bags. The sky is overcast and gray, with a few clouds visible. There are no people or vehicles in sight. The overall atmosphere of the image is one of neglect and abandonment.",1,1
