id,text,target,prediction
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,1,1
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",2,2
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",1,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",1,1
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",2,2
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",2,2
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",1,1
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,1
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",1,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",2,2
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",1,1
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",2,2
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",2,2
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,"The image shows a house with a large tree in the front yard. The tree is lit up with white lights, making it visible even in the dark. The house has two stories and is made of red brick with white trim. The windows are large and have white shutters. The roof is made of slate tiles. The front yard is well-manicured with green grass and several shrubs. There is a sidewalk leading to the front door.",2,1
