id,text,target,prediction
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,"The image depicts two police officers in uniform standing outdoors. The officer in the foreground is wearing a dark blue uniform with a badge on the left side of his chest, a utility belt with various equipment attached, and a helmet. He is holding a radio in his right hand and has a baton on his left side. The officer in the background is also in a uniform and helmet, and is standing behind a red fence. The background includes palm trees and a a and a a clear sky.",1,4
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",4,1
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,"This image displays a serene landscape featuring a large body of water, likely a lake, with a shoreline. The lake is surrounded by a mix of vegetation, including shrubs and grasses. The water is calm, reflecting the sky and the sky and the sky and the sky and the sky. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",4,4
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,"The image depicts a serene forest scene with a dense trees with green leaves, suggesting it might be spring or summer. The trees are in the background, and the foreground, there are large rocks covered in moss. The sky is overcast, and the sky is overcast.",4,4
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,0,4
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,1,0
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",3,0
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,4,1
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,4,1
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,4,4
