id,target,prediction
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,2,1
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,1,1
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,0,1
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,3,1
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,4,4
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,4,4
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,3,3
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,3,3
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,2,1
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,0,1
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,3,4
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,3,2
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,4,4
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,4,4
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,4,3
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,1,3
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,1,3
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,2,3
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,0,4
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,1,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,4,4
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,2,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,1,2
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,2,3
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,4,4
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,2,1
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,1,4
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,1,0
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,4,0
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,3,4
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,1,2
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,1,0
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,2,3
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,0,4
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,1,3
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,2,2
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,4,4
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,4,4
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,0,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,4,4
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,1,1
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,4,3
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,2,2
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,4,4
1yffFOG_gErb4c9LjdU8UKTt-F0kZ1Uj1,0,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,3,2
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,1,4
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,1,4
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,1,1
1TVux30nDYispxtPAhH-RC69RuUAwDoh3,1,2
177hb5Bh9PSExfvHXscSpd9HL3J_O7z3t,1,4
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,3,4
1cUQhWgfVsivCYwuKAzTMCboULSCJ0bKx,2,2
1zsXjP6pGeaM7g7NkH8HwVp_pIUZgApkP,2,3
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,2,1
1w45-yekOV9HZCRezBMEYi2i42lnE_Ley,1,1
1t4FZq1JX_Fn45nBTv8CV43vzmgAlk6f2,2,1
1t_RRn494DiQzkkPpqQ3eoYoakuy5pjB8,4,4
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,2,2
10G5MibCwyJAkIbgkybGkztLJt9UnIqiY,4,3
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,4,4
1ePPBKp76U8L9V-nQfg8rmcPPoayC6Qgc,1,1
1tMiW158OEUGbxEw_W1LIr1nyf6oE9Cdy,3,1
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,3,4
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,1,4
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,2,2
1WB0Urijnt7ph0gDsZKKeVe4wziEfrRhR,1,1
1LsOLeaUxJR0cSfiTWr8r6-8sP3OOL6lR,4,3
1tiviF5Vfq4Doy1zFVsozPubC2IEQUtKG,2,1
1Q-AHwhDzJoOlO9Jqay7rPbTR0nAFnC58,1,1
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,1,3
19SO51RQMayXtEzMB2xXx21ADzZw-P9wC,2,2
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,2,3
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,2,2
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,1,3
1tYTJJsOqp9YeVHB7cTTFw9o7bK80bP4y,0,0
1-1Nuj6SVmFz94Bv7t_br7Hw4INgAal3_,3,1
18zv7oy4i6RihlWdzgxSDOKHKaIMeQj-g,3,4
1vUjhE5GDbzNT3ZMiAESMYCKe9DkhBXyg,3,1
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,0,1
1oqTa7FYZCbnCspjxIi7uKfnGktNDLu56,1,3
18xxglGklYAwSxpaeQKVsehx0M5qS3Hzx,2,0
1tUCEy2Clw4p4YFVS1p9csBQfaNHtgLOl,3,4
1dQxNl8tXi99AzD5N2vaLN4tKP4JkjOI6,4,1
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,1,4
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,3,4
1EyiPHhFfFr5yh0ksvsQfElCZkONBmmKD,2,2
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,4,4
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,4,1
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,1,4
1xonQHU2gEfIXWAsQ3S4-8wT-YRBKwq8P,4,0
1nJmso47V86k5E3zS_c1FkZhxRHSPfD-X,2,1
1QDKxBQNPo2l2RWgKT36L2e7Rg3IfcaD0,2,3
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,1,4
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,1,1
1g3Zim5X9ts9G81sGmZdDrYdZMbepuoUk,2,0
17KNOqm0yGB5H_1nW8NEMzJfS6u7p-FeK,0,2
1Pb2P20AQK3G3ojoI07uOJGIKBxteJZuh,4,0
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,4,4
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,0,1
1mvg2pa7szexfpHNymTyBq0MJwUnyPeU4,2,3
1Brzh0YYKnbNYd1a8-B5PVwA43nGktLdt,1,1
1J7jfDx86f2wJ9WOIH3W9GKLnE4HiBexe,2,0
1MLcQpSWzOx9EvK6W_SsQeJb6eb_e4tgJ,4,3
1qjOXt9sMeTBFBvr2ZwobRockojwwOnJx,2,2
1-mL0lR1-1rD4Jvn3eHDJryytkhZa_Qh-,2,3
