id,target,prediction
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,2,0
1vfgt5XoNUW8kstv0OZxWkGrv7nJTPefV,2,3
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,3,3
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,3,3
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,0,1
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,2,1
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,0,1
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,4,3
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,4,3
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,3,3
12batds-F339Cm332Ohrybtazd_j_ug1a,2,3
1tcxB26WT8zxUnm8jDzLC52aTjf_f8wb2,1,1
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,4,3
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,2,2
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,3,3
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,3,4
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,4,4
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,4,3
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,3,3
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,4,4
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,3,2
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,4,4
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,3,3
10sDj8IGj4M36paKaPccRWffSDSnCETkm,4,4
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,4,3
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,4,3
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,1,1
