id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",0,1
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,"The image shows a woman standing on the sidewalk in front of a building with a metal gate. The woman is wearing a black coat and has blonde hair. There is a trash can next to her and a graffiti mural on the wall behind her. The mural depicts a woman with long hair and a serious expression. The building behind the woman has a sign that reads ""Art Studio"" in bold letters. The sidewalk is made of concrete and there are no cars or other people in the image. The overall tone of the image is quiet and peaceful.",1,1
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",1,1
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image shows a large, concrete building with several floors and no windows. The building appears to be unfinished, with scaffolding and construction equipment on the ground in front of it. The sky is overcast and grey.",1,1
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",1,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,1,1
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",1,1
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",0,1
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"The image shows a large, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in a state of disrepair. The walls are made of concrete and there are no signs of life inside or outside the building. The sky is overcast and grey, adding to the gloomy atmosphere of the scene. There are no people or vehicles in sight. The image gives an impression of neglect and abandonment.",0,1
