id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,1,1
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,The image depicts a narrow alleyway with a person standing near a set of closed doors. The alleyway is covered by a translucent roof supported by metal beams. The ground is paved with stone tiles. On the left side of the alleyway is a wall with graffiti. The person is wearing a brown jacket and black pants. The person is standing with their hand on the wall. The image is in a realistic style.,2,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,2,2
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,The image depicts a tree with a thick trunk covered in ivy plant growing on it. The tree is surrounded by a wooden fence.,0,0
14ckqTKQQPcJzwsByTglolUqw6vWuE4pj,The image depicts a city skyline with a large body of water in the foreground. The water is choppy and there are a large buildings in the background. The sky is dark clouds.,0,0
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,The image depicts a brick building with a weathered red brick exterior. The building has a black door and several air conditioning units mounted on the wall. The units are white and have a circular fan and rectangular shape. The building has a window boarded up with wood. There is a sign on the door. The sign is blue and white. There is a sign on the wall. The sign is red and white. The building is in an alley.,2,1
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,4,4
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,4,4
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,4,4
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",4,4
