id,text,target,prediction
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",4,4
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",4,4
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",2,2
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",4,0
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",4,2
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,The image shows a portable fire pit made of metal with a lid on top. It has a handle on the side for easy transportation. The fire pit is surrounded by rocks and there is a lawn chair in front of it. The image is taken in an outdoor setting with a clear blue sky in the background.,3,3
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",2,0
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",4,4
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",4,4
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",3,4
