id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,2,1
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"The image depicts an abandoned and dilapidated room, likely a part of a hospital or medical facility. The room has a large, circular light fixture with multiple bulbs hanging from the ceiling, which is tilted and appears to be in disrepair. The room has a yellow door that is open, revealing a dark interior. The walls are painted in a faded purple, with peeling paint and showing signs of neglect. The floor is covered in disrepair, with debris scattered pieces of broken tiles and dirt. There is a table in the room, which is also in disrepair. The overall atmosphere of the room is one of abandonment and decay.",2,2
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,1,1
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,The image depicts a tree with a thick trunk covered in ivy plant growing on it. The tree is surrounded by a wooden fence.,1,1
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",1,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",2,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,2,2
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",1,1
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image depicts a vibrant and colorful garden filled with a variety of flowers. The flowers are in shades of pink, purple, red, and white. The flowers are in the garden is lush and full of green. The flowers are in the garden is in the background.",1,1
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",2,2
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",2,2
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",1,1
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",1,1
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,The image depicts a serene park scene with a pathway lined with cherry blossom trees in full bloom. The trees are in full bloom.,2,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",2,2
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",2,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",2,1
