id,target,prediction
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,0,1
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,4,4
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,0,2
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,4,4
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,1,2
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,4,4
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,2,2
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,2,1
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,4,4
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,2,2
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,2,0
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,4,4
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,4,4
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,2,0
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,4,1
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,0,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,2,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,0,0
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,4,4
1ylIp14v3OVMS1ARaToz-TUzPnCSpX5Dd,2,2
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,2,2
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,4,4
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,0,1
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,4,0
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,4,1
1ZNi7k9Mmdr94th3MrY8d2j6wsG5oiksQ,0,4
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,2,2
1dc9-OahcJNDcxggVQotz9bIqfWXyKfby,1,1
1h7thWqOlHR_bLNGnyAFZ-Qza308caOva,4,4
10R5xuxTOd-i7O4egv-_K5bcuwl0V4OTR,4,4
1_6pvR2sSss-ignHG68CuE-pixRevBfUP,0,0
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,4,2
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,0,0
167cJqRaZcjQ6xMKMTdm2Z-ygQK7bZRAp,4,4
1w4eSx04lz8DUX_rtwiWyDgKqgcJNi-sO,2,0
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,4,4
1QKB4pkWRZVoSX9_1tVu-RbykPT5IgzbU,3,1
1Pq7qVcSpLnn-wUL6vBfGfGleqpf2sK3i,4,4
1oxTNJPRNWTVGmWxQhFm5bUHRjF-83lrX,4,4
1NJooZcYYOYBxsRPUEDt61AEbT6Kd8jTQ,4,4
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,4,4
1KRdWEFrLduCVm-gOqGZN7xrSt8VmqZf8,2,2
1tGdbQF_PNWVNQXFs3r1-XPn7e5_m0ExO,0,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,3,3
1Misl2Mogfp0_7FltBXeGeFRcqx_9dipl,2,2
1GFHULxCx_eZi1oIHgKzDPgdRBBTL803j,2,2
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,4,4
1A1NUY8CvD6s4kg6SdSIbNdzHt1yvUlFC,2,2
1dTIPyRtgTrKJaJNP0Sb8meK8i7mCu-Hy,0,0
1g260KaAs83V4aqzsgcw_Cq3IV3NrHfIt,0,1
1ZoQ-EWBF__gctrmbku62o-4X8Bs1tiqH,4,4
