id,target,prediction
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,3,0
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,2,2
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,1,4
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,4,4
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,2,2
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,4,4
1Uf-cFykWqZ3gcT3f2TIBg5O-8qW7z5xk,2,2
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,2,1
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,4,4
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,4,4
1HCjDNlpqI1o86qLUjfgcd4ZfxoPn2Nkn,1,0
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,4,4
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,4,4
1dTZt8qUveiP068uB-VoJ1s24fUl-0-87,4,3
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,3,2
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,4,4
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,1,2
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,4,3
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,2,0
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,1,2
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,2,1
1ACzs5YtKvNeXIxM8YRd6vTtVTtgBKen9,4,4
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,4,4
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,4,4
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,1,0
1xclITIlOyN5iVVW5iNArLccHRCqrkH_L,4,4
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,0,4
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,4,4
1cuog2oq9yN1lsVcx6SRkNXnKmDk_HI2B,4,4
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,4,4
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,4,4
1dcktEK0FsFLR0S7jfSnZQIFrABBVNkSY,4,4
1OPzIx78mki0yatdNNju8F3i6mrmL9Si-,2,2
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,0,0
1zr0EHr4kTBxF-tr88-oLfuansTBL6k4c,4,4
1UH1KmOAYcA3i1_ygK4xbYTk60WPkpcPG,0,0
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,0,0
1iA-xKR9ZpagSSWlJn2WOGyjLiFgOZiLM,0,0
1R2YDX5xaWboduAudHXNnvOxSaZuYXaPU,4,4
1kIYZR72yiipLMERcCOnm6zLltdI2ASE_,4,0
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,2,0
1-ex9JQw3IEvAaEcExKXygQS5vzr6djnr,0,1
12njpJdAYBtdA-gisyQ_7WoJgYHmMYmPN,0,4
1VvE1IDdbQQkTDXHr9Ej0uO44HqRrlEos,4,4
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,2,0
1Xe1ZQw9ZvJapHGoU-DDhZROIqI3f43Nl,4,0
1uJyQFChl8lCssf7BoIdhf1IGNiKXOCSh,0,0
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,4,4
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,4,4
1mv_vl_QU8u8WcwyX84wAtisH6pUVbdfj,4,4
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,1,0
1fRcJ8hRpFXbzHXapnWIjokKvSgqzuqj4,4,0
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,2,2
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,0,0
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,2,0
1stDCUhiK5nFW5rwrXC-vReMkBLGLHstS,4,4
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,4,4
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,4,3
1E6aP-e1PGVkHOzUP3ZjRHErGdAJeceLf,0,0
1bTAX8k-sO2vTbAexqjZjcXcJuJFKf-UL,4,4
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,4,4
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,4,4
