id,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,2,1
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,1,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,4,4
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,3,4
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,4,4
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,4,4
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,1,1
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,1,0
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,1,0
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,2,1
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,0,0
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,4,0
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,0,0
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,1,0
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,0,0
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,4,4
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,0,0
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,2,0
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,2,0
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,0,0
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,4,4
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,4,4
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,4,4
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,4,4
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,0,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,0,0
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,4,4
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,4,4
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,0,0
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,3,0
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,2,2
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,4,4
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,0,1
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,4,4
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,1,1
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,0,0
1QBVLw7DPuvTGB8HMR7PgEoBpytgis7K_,2,2
1XT0QPRNELtQCamJ10JnzySuPPw4yQPUn,2,2
1fvmKQ7BzxkBD85gZPZ_hs1rj-PM8h-5l,4,3
1aNbjtBa_92EQENAKL9-rDUDR3eurQp_4,4,4
14xyn4dhF5YuRY40nBo1utGKlfLrqlNQ1,4,4
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,0,0
1ZD7k7QYeQuIKuO-li0jfDnNBrH-KrK_j,2,2
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,0,0
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,1,0
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,4,4
1teltQn9yuhAb-GaADxkqhu9sLpNNxcfw,4,4
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,0,1
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,4,4
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,4,1
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,1,4
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,4,1
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,4,4
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,2,0
1rjkwsaABZu-kNOyvnb50w6mbLxA4xgDI,0,1
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,3,1
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,1,0
1lDsbDc889sfL9yLxEg2F0-62Ps47KR9m,1,4
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,0,0
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,4,4
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,4,4
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,4,4
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,2,2
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,0,0
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,4,4
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,0,0
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,1,0
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,4,0
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,0,0
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,4,4
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,4,4
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,4,1
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,4,4
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,4,4
1-wYR0e37iEtzSKHYV8m61eCHfTkvjuD-,4,1
1zO70SnB5tb4KsakE8CpitVjd0wmvNVYj,4,4
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,4,4
1vjanmCJc2YheTngBd9KzcccJlPlaYkGr,4,0
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,2,1
1iIQPzT5XwsQVDGicPPVsnschUwnIoLJC,4,4
1xo_E5UjQrziriVS-rU97plk5DSO8XFLA,4,4
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,4,4
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,4,4
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,4,4
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,0,4
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,4,0
1pZPIOKvAzKJf7xcfueA3evC01a-MCUx2,0,0
1Pq_CsGFHXgwfdqw8U72hRnyd1JvYABIj,3,4
1VfqPouNREuNYlAZ7hYGjE_q_E4E38oiU,4,0
