id,target,prediction
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,4,4
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,4,4
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,4,4
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,4,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,4,4
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,2,4
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,4,4
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,4,4
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,4,4
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,0,2
1H9Su1GB1DLq80KtRdSUHF8Qz5cGfMeZZ,4,4
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,4,4
1qfAgaPFBpvzCuRodKpqLHLhT3IdJLgFO,0,0
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,1,0
1J4F4zQs72VANKyWUsAoSub9hba4UvqL7,4,1
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,2,2
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,4,4
1_tlYho2vRSLde7fssCm7dsA03di7lmnQ,1,2
1-jEAv62bV07j-zFZlThRSqLnRKOfe4ZB,2,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,4,4
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,4,4
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,4,4
1TReeAPfrTZFlc5ueFPP15AHlTV-obOgj,2,2
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,1,0
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,1,0
1P7BV0NjcOfoQiIUMOCMN6oHvqaI-a265,2,2
1bxJZQIQWewPCdv9qycnr7cMJl_28Yq9n,3,0
1luEdVzoDQh9RH7f2RVgKT25RYnRCpBe4,1,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,4,4
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,2,2
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,3,2
1fp-k0axyL1E-pFcpqpTbxlQ-qAmBNU9X,4,2
1tOFwkf1IqRn6nYM9EXE6tSpkqtSVslnq,3,0
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,2,2
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,4,4
1LoODYIXjIyuQ_g73zl6Mxw8y_Jle27Fd,1,0
1XXtIdVE1hLSnLe84VHrI_jmV8kPCEN4b,4,0
1cbCUMNXQSIrLWEJO3kWMKeHoZ825dWIT,2,2
1DhVs_99nhwlqO8djh6rlcPQcT5Nyvekk,4,4
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,1,1
1y8cPts0dRhLUKs-cDiSxAQXBFSxWywRB,0,0
1jxyrorCAuQ-1naHWz_u6ALb-B8x5LMoS,1,4
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,1,0
1CIt3CqKzHnjqhMiFYwBLa3fYoJEn1vRL,2,1
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,1,1
1jdwMs8SI_8MFurwc9R03m0G82XB3HwzG,2,4
1PYvseETHop9e7TBgZMB6ryEUNCD8Wmqy,4,0
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,4,1
1TzYZQql50SKYLajHyBMZ5m9N-X1ZbeDh,4,4
1BYaFi9XSPP4hV63rMEFxcqLhaVCywu_W,4,4
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,2,2
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,4,0
1fYVqFjjw_YaBcAooUQXiz0OruM1jTLBb,4,4
1O8nCLwx1T3HrvV9lFTX7vlKETCKTrMcP,4,0
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,4,4
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,0,0
1Akhk0bNO8-bcsgnDmEoEeTZ4gPPqWrf-,0,0
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,4,4
16NRPH_4_HLQp_ooowhTaybQT-B52kHN7,0,4
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,4,4
1T2lzCcQHI2kiT5QHROZsKQ6pba7ZboQt,4,4
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,4,4
1fdnXcQb6LZZASdGO_cKtB1XuMPuhp-MA,4,4
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,0,2
1k1v8AeGF-DF-PUxFxOGHI1Pob0PiJsaz,4,4
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,2,2
1OpGTBftULDtcudrnNB0seNlDkTb_AcBf,4,0
1zS851h8sF7I9g8gViaFb7VSN2r1Bh_W6,4,4
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,1,2
1Xyq9qYxmogwQF-uaiALuvettigOjzGQD,1,0
1yGF04ENX2fvsqyvRw34WD0k2i2jcgNVZ,4,4
1KQkxV4fr4jPp9uFtn6dCX7xesFJk2TPu,4,0
1inirdnOPDjUsymgZ2zKbtb6ckQkWNXEJ,0,0
1h2fuqz6yaBx3KUskYJTtUwGnJTNqogAD,4,4
1IYsm-rULIKG9JwuJ5oGi7prvdS8m633f,4,0
155UGpCoALaZaFuf39NeAYabG4WNE8ztc,2,2
1TO4Kf-sH2TaUgszIHZgQg8FqxfScVj1O,0,0
1RpIMrrClZ9T4u_YDGD8NMQnjDn6tIdus,4,4
1tdOkc6FXY9xTfeE7n0U5SKpC-3F0ya7Z,2,1
1O8eyI4OTdfb0UQ2DxDQeOqlWV84MMd-w,0,0
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,4,4
1sMcY8F-KNF4vx5hAjpU7RAgyXub0MPC9,4,4
1JkvbCEEfAEbZHPeN94NWyGVZRRC2nZhJ,3,0
1oFEA6eZVNJ6awTz-UpmAjTvZCCQ6NkT7,3,2
1GoKrmHwubEYFByJ6_sYXdC4dDqQgBdwd,2,2
1zRHOS1oWGaL3kKEglzn2NvT1k0lXjGK7,2,2
1CqZ0KGu-OncGJug1v7TDfnME9frUbdx0,2,2
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,3,4
1VpVRd2zikIo1I1ZyJWM4P1DKbUyYaFIv,2,0
