id,text,target,prediction
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,"The image shows a woman standing on the sidewalk in front of a building with a metal gate. The woman is wearing a black coat and has blonde hair. There is a trash can next to her and a graffiti mural on the wall behind her. The mural depicts a woman with long hair and a serious expression. The building behind the woman has a sign that reads ""Art Studio"" in bold letters. The sidewalk is made of concrete and there are no cars or other people in the image. The overall tone of the image is quiet and peaceful.",2,0
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,"The image shows a small building made of white metal siding with a large window on one side and a small door on the other. The building is surrounded by dry, brown grass and a few small flowers are growing in front of it. The sky is cloudy and overcast.",2,1
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,"The image shows a bottle of champagne with a stream of bubbles coming out of it. The bottle is made of clear glass and has a white label with the word ""champagne"" written in black letters. The bubbles are white and frothy, and they appear to be coming out of the bottle at a high speed. The background of the image is a light gray color, and it looks like it was taken with a black and white film. The overall effect of the image is one of celebration and luxury, as champagne is often associated with special occasions and luxury.",2,0
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",4,2
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,"The image shows a view of a city skyline with tall buildings in the background. The buildings are of different heights and have different architectural styles. Some of the buildings have large windows, while others have balconies or rooftop gardens. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the buildings. There are no people or vehicles visible in the image.",3,3
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,4,4
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,"The image shows a large industrial facility with pipes and machinery in the background. The foreground shows a man in a white hard hat and safety glasses standing in front of a large pipe with several valves and gauges attached to it. The man is holding a wrench in one hand and appears to be working on the pipe. The image has a blurred effect, making it difficult to see the details of the machinery in the background.",2,0
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",3,4
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image shows a group of people standing in a parking lot, with one man holding a cell phone to his ear. They are all dressed in casual clothing, with one man wearing a red shirt and another wearing a white shirt. There are several cars parked in the background, and a building can be seen in the distance. The sky is cloudy and there is a faint hint of sunlight shining through the clouds. The overall atmosphere of the image is relaxed and casual.",2,0
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"This image is a photograph of a city street at night. The street is lined with tall buildings on both sides, and there are streetlights illuminating the area. In the distance, there is a blurred image of a car driving down the street. The sky is overcast and there are no stars visible. The overall mood of the image is dark and gloomy.",2,3
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",4,3
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",3,1
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",0,0
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",2,2
