id,text,target,prediction
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,2,4
1vfgt5XoNUW8kstv0OZxWkGrv7nJTPefV,"The image shows a large grain elevator in the middle of a field. The elevator is made of concrete and has several silos that are covered in graffiti. The graffiti is a mix of different colors and designs, with some words and phrases written on the walls. The sky is cloudy and there are no other buildings or structures in the vicinity. The ground is dry and cracked, with some weeds growing around the base of the elevator.",4,4
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image shows a deserted street with tall buildings on either side. The road is empty and there are no cars or people in sight. The buildings are tall and made of concrete with windows on the upper floors. There are no signs or advertisements on the buildings. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is eerie and abandoned.",1,4
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",4,4
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",3,4
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",4,4
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image shows a street scene with a blue bus stop sign on the side of the road. The bus stop is located on the side of the road, next to a tree. There are several buildings in the background, including an apartment complex with multiple floors and balconies. The sky is cloudy and overcast.",2,4
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image shows a brick wall with a small plant growing out of the top of it. The plant appears to be a small vine with leaves and a single stem that is growing up the side of the wall. The wall is made of bricks that are stacked on top of each other to form a solid structure. The bricks are a light brown color and have a rough texture. The sky is visible in the background, with a few clouds visible. The sun is shining down on the wall, casting shadows on the bricks.",0,4
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,4
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,4,4
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",4,4
1tcxB26WT8zxUnm8jDzLC52aTjf_f8wb2,The image shows a deserted street with tall trees on either side of the road. There are no cars or people in sight. The road is straight and goes into the distance. The sky is cloudy and overcast.,4,4
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",4,4
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",4,4
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,2,4
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",0,4
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",2,4
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",3,4
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",4,4
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",3,4
1-WX2qM_5aHaGjQ1kXikc5W2dsSidXNhM,The image shows a man and a woman standing next to each other on the sidewalk in front of a building with graffiti on it. The man is wearing a black suit and holding a bouquet of flowers in his right hand. The woman is wearing a white dress and holding a black purse in her left hand. They are both looking at something on the ground in front of them. There are some trash bins and a parked car in the background. The sky appears to be cloudy.,3,4
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",3,4
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,"The image shows a spiral staircase leading up to the top of a building. The staircase is made of metal and has a railing on one side. The building has several windows on the upper floors, and there are plants growing on the balconies. The image is taken from a high angle, looking down on the staircase and the building. The sky is visible in the background, and there are some clouds in the sky. The image is in black and white.",2,4
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",1,4
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,"The image is of a metal fence with a lock on it. The fence appears to be made of horizontal metal bars, and there is a gap in the middle of the fence where the lock is located. The lock is a rectangular shape with a round knob in the center. The fence is surrounded by concrete and there is a small amount of vegetation growing on the other side of the fence.",0,4
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",2,4
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",4,4
1aMYC8ELuHQWqRMSMx4qEpEZWUx3U-PEr,"The image shows a sign post with a large red and white sign that reads ""ImageContent"". The sign is located in the middle of a snowy field with no other buildings or structures in sight. The sky is overcast with clouds.",1,4
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",1,4
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",2,4
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",3,4
1NzfnNWZhdwXGs79-OvefAQ5duZtiPn1_,"The image shows a man sitting on the ground playing a guitar while a dog sits next to him. The man is wearing a black hat and a white shirt, and the dog is wearing a collar. The man is looking down at the guitar while the dog is looking up at him. The background is a city street with buildings and people walking by.",4,4
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,1,4
15ytujr1tx_XbByzIKmRcGjwlVZcABGTf,"The image shows two stone lamps with intricate carvings on them, standing in a garden surrounded by trees. The lamps are made of a light-colored stone and have ornate designs on them, including dragons, flowers, and leaves. The lamps are tall and thin, with a rounded base and a pointed top. The trees in the background are tall and full, with leaves that are just starting to turn brown. The sky is cloudy and overcast, with no sun in sight. The image is taken from a low angle, looking up at the lamps.",0,4
1jpXr1M6A-q85Lf4ijSrg3Dy8WTDjUWGY,"The image shows a group of soldiers in military uniforms standing in a line, shaking hands with each other. They are all wearing helmets, gloves, and boots, and carrying weapons such as rifles and pistols. One soldier is holding a pair of binoculars, while another is holding a radio. They appear to be in a military base or training facility, as there are buildings and vehicles in the background. The image is in black and white.",4,4
1td5JQvpQ6p8qy7Tk1AJhjgGuGWBgtDLS,"The image shows a small, wooden house with a stone path leading up to the front door. The house has a gable roof and a small porch on the front. The front door is made of wood and has a small window on top. The windows on the side of the house are shuttered. There is a tree in front of the house with branches hanging over the roof. The tree has leaves on it and the branches are covered in moss. The ground is covered in grass and there is a small bush growing next to the tree.",2,1
1ETx7FLTw9BNbbtrvNN9TwkbLzFP7KJRD,"This image shows a large dam in the mountains. The dam is made of concrete and has a spillway at the top that allows water to flow out of the reservoir. The mountains in the background are covered in trees and there is a clear blue sky above them. The water in the reservoir is calm and reflects the clouds in the sky. There is a road that runs along the side of the dam, and there are some buildings visible in the distance.",4,4
1YXnSDaJX5XI4t-uQB8j0GGrC9JBCVr6a,"The image shows a view of a city street with tall buildings on either side. The sky is cloudy and overcast, with dark clouds covering the sky. There are no trees or other vegetation visible in the image. The buildings appear to be made of brick and have several windows on each floor. Some of the windows are open, allowing the breeze to blow through the building. There are no cars or other vehicles visible in the image. The street is empty, with no people or animals in sight. The image has a gloomy and somber feel to it, with the dark clouds and lack of sunlight.",3,4
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,This image shows a street scene with a large building on the left side of the frame. The building has several windows and appears to be made of concrete or brick. The building has several floors and a flat roof. There is a car parked on the street in front of the building. The street is empty except for the car. The sky is cloudy and there is no sun in the image. The image is in black and white.,1,4
1QeI6QFn8910HaKlS9LWF0a_deHsCk-i9,"The image shows two police officers standing next to each other on a sidewalk in front of a row of parked cars. Both officers are wearing black helmets and bulletproof vests, and one of them is holding a baton in his hand. The officers are looking straight ahead, and their expressions are serious. Behind them, there is a line of parked cars, and in the background, there are buildings and trees.",1,4
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",4,4
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",1,4
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",0,4
1Jw3uHTYkDDIca_AsEIguncltsT6GnX0H,"The image shows a group of electricity pylons standing in a field. The pylons are tall and made of metal, with wires running between them. The sky is overcast and grey, with clouds covering the sky. There are no trees or other buildings in the image. The ground is flat and empty, with no signs of life.",4,4
1vUlEqmTyrB4A_veWiNHjZP1fIXYGPCol,"The image shows a residential street with trees and shrubs on either side of the sidewalk. There are no cars on the street, but there are some parked cars on the side of the road. The sky is clear and blue, with a few clouds visible in the distance. There are houses on both sides of the street, with green lawns and flowers in front of them. The road is made of asphalt and there are no pedestrians or cyclists visible in the image.",1,4
1V9I8lDALokkBN1moP5qkHJL53nVCW8Uh,"The image shows a busy city street with several buildings on either side of the road. The buildings are made of red brick and have large windows on the upper floors. The street is lined with yellow lines and there are no cars on the road. In the distance, a double-decker bus can be seen driving down the street. The bus has a yellow stripe down the side and the words ""London Bus"" written on the front. There are several people standing on the sidewalk, looking at the bus as it passes by. The sky is overcast and there are no other vehicles on the road.",2,4
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",1,4
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image is a sunset over the city skyline, with the Brooklyn Bridge in the background. The sky is a soft orange and pink, with the sun setting behind the buildings. The bridge is a silhouette against the sky, with its cables and supports visible. The water in the foreground is calm, reflecting the sky and the bridge. The buildings in the background are tall and varied in shape and size, with some towers reaching high into the sky. The atmosphere is peaceful and serene, with the sun casting a warm glow over everything.",2,4
1nvLarDJnfSMnaIi2DmDZR579pPkkyRwY,The image shows a metal shopping cart sitting on top of a chain link fence in a foggy environment. The cart is made of metal and has a basket on top. The fence is made of metal and has vertical bars. The fog is thick and covers the surrounding area. The sky is gray and cloudy. There are no other objects in the image.,0,4
1JiLGJLFH8nj9FW8xUwfpvVctRB4xjkNf,"The image shows a single green leaf floating in a body of water. The leaf is covered in water droplets, giving it a wet and shiny appearance. The background of the image is a blurred image of reeds and other vegetation growing in the water. The leaf appears to be floating on the surface of the water, with its stem submerged in the water. The leaf has a smooth and glossy surface, with its veins and texture visible through the water droplets. The color of the leaf is a bright green, and it appears to be in good condition, with no signs of damage or decay. The overall effect of the image is one of tranquility and peace, with the leaf floating serenely on the surface of the water.",1,4
1AcRSXxbi_-jyicWVF8J6eVAK-pRRq-BC,The image shows a person walking on a sidewalk in the rain. The person is wearing a yellow raincoat and holding an umbrella. The sidewalk is made of concrete and has a drain in the middle. The drain is made of metal and has a grate over it. The rain is coming down in large drops and making puddles on the sidewalk. There are no other people or vehicles in the image. The image is in black and white.,3,4
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",2,4
1EZuCjvYHj0OL3MtvV3sXz03uKq6GTAJH,"The image shows a large stone structure with arches and windows. The structure appears to be an old castle or fortress, with several levels and a tall tower on one side. The walls are made of rough, textured stone, and there are several arches and windows on the lower levels. The top of the tower has a small balcony with a railing, and there is a flag flying from the top of the tower. The image is in black and white, with no color or shading.",3,4
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,The image shows a house with two floors and a garage. The front of the house has a brown roof and white walls. The windows are large and have white frames. The front door is brown and has a small window on top. The garage has a brown roof and white walls. The door is brown and has a small window on top. There is a car parked in the garage. The house is located in a residential area with trees and other houses in the background.,1,4
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",0,4
