id,text,target,prediction
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"The image depicts an abandoned and dilapidated room, likely a part of a hospital or medical facility. The room has a large, circular light fixture with multiple bulbs hanging from the ceiling, which is tilted and appears to be in disrepair. The room has a yellow door that is open, revealing a dark interior. The walls are painted in a faded purple, with peeling paint and showing signs of neglect. The floor is covered in disrepair, with debris scattered pieces of broken tiles and dirt. There is a table in the room, which is also in disrepair. The overall atmosphere of the room is one of abandonment and decay.",1,1
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,1,0
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"The image depicts a scene of a demolition site. In the background, there is a partially demolished building with its roof and walls still standing. The building is surrounded by trees. In the foreground, there is a pile of debris from the demolition. Two construction workers are standing in the foreground, both wearing hard hats and safety vests. They are looking at the debris pile. The image is taken from a street view, with a sidewalk and a fence on the left side. The sky is overcast.",1,1
19JuBo8ydxfBSpHm3eR-XdafBEuzz0Pvl,"The image depicts a scene of an outdoor setting with a wall in the background. The wall is covered in graffiti that reads ""CREATIONISKING."" The wall is a is a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a",1,0
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image depicts a suburban scene with a grassy area. In the foreground, there is a bicycle handlebars of a bicycle. In the background, there is a white car parked in front of a building. There is a tree in the middle ground.",1,0
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",0,0
14ckqTKQQPcJzwsByTglolUqw6vWuE4pj,The image depicts a city skyline with a large body of water in the foreground. The water is choppy and there are a large buildings in the background. The sky is dark clouds.,0,0
18Ibuv3meAZoeeovI-a05owCgB_yc-clo,"The image depicts a person playing a trumpet while walking. The person is wearing a dark-colored jacket, dark pants, and boots. The person has long hair and is wearing glasses. The person is playing the trumpet with their right hand. The person is walking. The person is in the background, and other people are also playing instruments. The person is in the background. The person is playing the trumpet.",0,0
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,0,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,1,1
