id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,0,1
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,0,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,0,1
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",1,1
16-5Z9btvIxn-T62HFb61eSGDfboZ66__,"The image depicts a cityscape with a reflective sculpture in the foreground. The sculpture is a large and curved, and highly reflective, with a mirror-like surface that reflects the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the sculpture in the foreground, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",0,0
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,The image depicts a clear blue sky with two white clouds. The sky is a bright blue and the clouds are white.,0,0
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,"This image displays a serene landscape featuring a large body of water, likely a lake, with a shoreline. The lake is surrounded by a mix of vegetation, including shrubs and grasses. The water is calm, reflecting the sky and the sky and the sky and the sky and the sky. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,0
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,The image depicts a desert landscape with a dirt road running through it. The road is flanked by a large number of cactuses of saguaroce. The sky is clear and blue.,0,0
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,0,0
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is blue sky is clear with a few clouds.,0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts an outdoor scene where two men are engaged in a conversation. The man on the left is wearing a brown jacket and a cap, and is holding a microphone towards the other man. The man on the right is dressed in a suit and is smoking a cigarette. In the background, there are several people, including a and a man wearing a and a yellow vest. The setting appears to be an outdoor area with buildings and a fence with a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and",0,0
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,The image depicts a serene marina scene with several sailboats anchored in calm waters under a partly cloudy sky. The sailboats are anchored waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail,1,0
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",0,1
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",0,0
