id,text,target,prediction
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",1,1
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,0,0
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,1
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",1,0
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,The image depicts an ancient archaeological site with ruins of stone structures. The structures are made of stone and appear to be of stone. The structures are of stone structures are in the background. structures are in the background. structures are in the background. structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures,0,0
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,"The image depicts a small, white house with a dark roof, surrounded by a green lawn with white flowers. There are trees and a person standing near the house.",0,0
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",0,0
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,0,0
11CBFdSzIDG1_KKZi2KuGsZVultzeAb2c,"The image depicts a weathered and dilapidated window on a wall. The window frame is made of wood, and is painted blue. The window is boarded up with wooden boards, and the paint is peeling. The wall is painted yellow and is around the window is is is is has graffiti on it.",0,1
15Ef8OULWLb3tWgLYwfIGmqVRSI_-YxHy,The image depicts a straight road with a white line in the center. The road is surrounded by trees and buildings. The sky is blue with white clouds.,0,0
