id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,1,1
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,"The image depicts a nighttime scene with a person holding a large video camera on their shoulder. The person is wearing a light-colored jacket and blue jeans. In the background, there is a firetruck truck with its lights on and a firefighter in full gear standing near the truck. The firefighter is holding a hose. The scene appears to be a fire incident.",0,0
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"The image depicts a group of soldiers in military personnel on a vehicle, likely a tank or armored. The soldiers are wearing military uniforms and helmets. The vehicle is equipped with a mounted machine gun. The soldiers are looking ahead, and the road. The road is lined with trees and houses. The sky is clear.",0,0
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,0,1
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,The image depicts a close-up view of a metal fence with a diamond-shaped wire mesh pattern. The fence is attached to a concrete wall. The fence is rusty and a padlock is attached to the fence.,0,0
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,"The image depicts two police officers in uniform standing outdoors. The officer in the foreground is wearing a dark blue uniform with a badge on the left side of his chest, a utility belt with various equipment attached, and a helmet. He is holding a radio in his right hand and has a baton on his left side. The officer in the background is also in a uniform and helmet, and is standing behind a red fence. The background includes palm trees and a a and a a clear sky.",1,1
1bx8I_QgKXmznxrsdvLok5yuJBnw67bXf,The image depicts an old stone building with a large crack running vertically down the side. The building has a small window and a door with a sign on it.,0,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,1,1
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,"This image displays a serene landscape featuring a large body of water, likely a lake, with a shoreline. The lake is surrounded by a mix of vegetation, including shrubs and grasses. The water is calm, reflecting the sky and the sky and the sky and the sky and the sky. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,0
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,0,0
