id,text,target,prediction
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,The image depicts a narrow alleyway with a lot of greenery. There are several motorbikes parked along the alley. The alleyway is lined with buildings.,1,1
10JZtjJgDY6R_Cu1xBtCE_BOfi2dvWx61,"The image depicts a natural scene in a forested with large rocks and trees. The rocks are scattered throughout the ground, with tree trunks are visible, and the roots of the ground. The trees are green foliage in the background.",2,2
19JuBo8ydxfBSpHm3eR-XdafBEuzz0Pvl,"The image depicts a scene of an outdoor setting with a wall in the background. The wall is covered in graffiti that reads ""CREATIONISKING."" The wall is a is a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a",1,1
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",1,1
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,The image depicts a tree with a thick trunk covered in ivy plant growing on it. The tree is surrounded by a wooden fence.,2,1
16-5Z9btvIxn-T62HFb61eSGDfboZ66__,"The image depicts a cityscape with a reflective sculpture in the foreground. The sculpture is a large and curved, and highly reflective, with a mirror-like surface that reflects the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the sculpture in the foreground, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",2,2
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",1,1
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,The image depicts a clear blue sky with two white clouds. The sky is a bright blue and the clouds are white.,2,2
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,The image depicts a building at night. The building has a green awning with a red star logo. There are several potted plants in front of the building.,1,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,0,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",2,2
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,1,1
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",2,2
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,"This image depicts a beach scene with a significant amount of debris scattered across the sand. The beach is lined with trees in the background, and the water is visible in the right side of the image. There are several large pieces of driftwood logs and tires scattered across the sand. The sky is clear with a light blue.",1,1
179Qkh9BaA76v9KhCvVskI2h_9fEkLaAG,"This image depicts a busy highway scene during what appears to be either dawn or dusk, given the dim lighting conditions. The sky is overcast with clouds, and the overall lighting is low. The highway is filled with traffic, including several cars and a large truck with the word ""KÖGEL"" on its side. The vehicles are moving in multiple lanes, and the road is divided by a median strip. The median strip has trees in the background. The image is taken from the perspective of a driver in a vehicle in the lane next to the truck.",2,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",1,1
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts an outdoor scene where two men are engaged in a conversation. The man on the left is wearing a brown jacket and a cap, and is holding a microphone towards the other man. The man on the right is dressed in a suit and is smoking a cigarette. In the background, there are several people, including a and a man wearing a and a yellow vest. The setting appears to be an outdoor area with buildings and a fence with a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and",0,2
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,The image depicts the interior of an attic space with wooden beams and rafters. The attic has a wooden floor and a door at the end of the attic.,2,1
12vzikkxkVSvvKcrDBnSG2sWxj2QNO0jc,"The image depicts a close-up of a bird skeleton lying on a sandy ground. The skeleton is partially covered in the sand, with some parts of the bird's bones visible. The bird's skull, wings, and tail feathers are visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The bird's bones are white, and the sand is brown. The bird's skeleton is lying on the sand, and there is no other objects visible in the image. The image is a close-up of a bird skeleton lying bird skeleton on a sandy ground. The bird's skeleton is partially covered in the sand, with parts of the bird's bones visible. The The bird's bones are white, and the sand. The bird's skeleton is lying on the sand, and there is no other objects visible in the image.",1,1
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",2,2
151ZUmfbE2cF0pj3UTPneHHnyGDDv2j4R,"The image depicts a rural road scene. The road is paved and appears to the left of the image, with a grassy hill to the right. The road is bordered by a fence and trees. The sky is clear and blue.",0,2
16i2wrQrd-s8EfqmLD-88iR4OuPTRfEh8,"The image depicts a two-story house with a Tudor-style architecture, characterized by its white timber framing against a brick exterior. The roof is steeply pitched with a chimney visible. The house has multiple windows, including a bay window on the second floor. A driveway leads to a garage on the to the house, with a brick wall in front. A skip filled with various debris is visible in front of the driveway. The sky is overcast, suggesting a cloudy day.",0,1
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",2,1
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,"This image depicts a nighttime scene on a wet street. There are two police officers in the foreground, both wearing red jackets and helmets. The officer on the left is holding a baton and the officer on the right is holding a baton. There is a crowd of people in the background, some of which is blurred. There are street lights and a bus in the background. The street is wet and there are reflections of the lights.",1,1
10rifqKmd1hFzC0nd76GyiC6xf5ys00mO,The image depicts a red chair with a metal frame and a backrest. The chair is covered in a variety of stickers. The chair is located in a room with a wooden floor. There is a black garbage bag behind the chair.,1,1
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,1,1
1693P_P6xWeC7Qa2u9Ae1WsQv27v_GiqE,"The image depicts a serene suburban scene during what appears to be either dawn or dusk, given the soft lighting. The sky is a clear blue hue, with no visible clouds. The foreground features several power lines crisscrossing the frame, likely electrical wires, and a utility pole on the right side of the image. The pole has a street lamp attached to it, which is lit, suggesting it's the time of day. In the background, there are houses with brick facades, and trees, some of which appear to be without leaves, indicating it might be winter or early spring. The overall atmosphere is calm and quiet, with no visible activity.",2,2
16vLGu52aI8scP0Q8rhyigtaxKABhqY02,"The image depicts a concrete structure, likely part of a bridge or an overpass or an elevated roadway. The structure is made of the concrete is visible, with bolts and pipes running along the side. There is a person in the distance, walking away from the camera. The person is wearing a yellow vest. The is is walking away from the camera. The is walking. The is walking. The is wearing a is walking. The is wearing a is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. is walking. The is walking. is walking. The is walking. The is walking. The is walking. The The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking. The is walking",0,1
18cWLljgf4HR91jKsKX93kvRPhQnvboUj,"The image depicts an old, abandoned boat that is resting on land, surrounded by tall grass and weeds. The boat is filled with water, with water, and has a reflection of trees. The boat is in the background, and the boat is in the boat is in the background.",1,1
18sKKpT1GBCfcrkLOjYaJeQEf--Tlt2Jj,The image depicts a close-up view of a car's wheel and part of a portion. The car is old and has a wheel with a wheel hubcap that has a hubcap with a hubcap with a hubcap with a hubcap with a hubcap with a hubcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcapcap,1,2
14lhTSoJhSssY97df-ZC7IbBsx1baSMVG,"The image depicts a group of police officers gathered on a city street at night. The officers are wearing helmets and reflective vests with the word ""Polícia"" written on them. The background shows tall buildings and street lights.",1,1
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,The image depicts a road sign that is leaning to one side. The sign is located on the side of the road. The road is surrounded by grass and bushes. The sky is clear.,2,1
13ptq6PEtaHog7YivhUswGNKh33eGRXG2,"The image depicts a scene on a wet road with a few vehicles. In the foreground, there is an orange pickup truck with its headlights on. Behind it is a large white semi-truck with a trailer. The truck is on the right side of the road, there is a white semi-truck with a trailer. The road is wet and the sky is overcast. There are trees in the background.",1,1
18Euus0mwRzmhdsk2QHtae5LbsC4U-yC5,"The image depicts a white, irregularly shaped object lying on the ground. The object appears to be a piece of a white material, possibly plastic or some other man-like substance. It is surrounded by dry leaves and twigs.",1,1
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,0,1
16h8AieATvggHQrED7-9ztDkFY2xCurF7,"This image depicts a street scene in a small town. The street is lined with buildings on both sides, and there are several cars parked along the street. The buildings are mostly brick, and have a historic look. There are also are some trees along the street, and the street is lined with street lights. The street is relatively quiet, with only a few cars driving down the street. The sky is clear, and the sun is a bright day.",0,0
14kl55vpJ1QmB-b1mUgXKHWZxPIzuBZEO,"The image depicts a serene natural landscape featuring a body of water in the foreground with a small waterfall cascading over a wooden barrier. In the background, a hill covered with trees and blooming cherry blossoms in shades of pink and white and green foliage. There are a few boats on the water, with people visible, and a small structures along the shoreline. The overall atmosphere is tranquil and picturesque.",2,2
18_5eyhInj0XcHhvXKtQ52aSiSXtnzl1o,"The image depicts a harbor scene with a man standing on a street lamp in the foreground. There are several fishing nets and tarps in the foreground. In the background, there are several boats docked.",2,2
16vwa20-yRjHvAiljgkz85ksopDVBXdpH,"The image depicts a modern architectural scene featuring a large metallic structure in the foreground with a series of curved beams and a glass panels. In the background, there are several tall skyscrapers. The sky is clear blue.",2,2
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of a pile of debris on a street. The debris consists of broken pieces of concrete and other materials, and other materials. There is a sign on the wall in the background. The sign is in Portuguese.",1,1
