id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,2,2
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",1,1
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",1,1
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,1,1
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",2,2
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",0,2
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",1,1
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",2,2
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,1
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",2,1
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",1,1
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image shows a playground with a yellow and red metal climbing structure and a large rock in the background. The climbing structure has a ladder, a slide, and a rope to climb up to the top. The rock has a smooth surface and is surrounded by trees and buildings in the background.",1,2
