id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",1,2
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,1,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,1
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",2,2
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,1,1
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",1,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",2,2
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",2,2
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,2,2
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",2,1
