id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",2,2
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",2,2
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,1,1
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",2,2
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",1,1
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",2,2
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",0,0
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",2,2
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,1,1
