id,text,target,prediction
13rljxGdgMVqhS9Shw-QJdvAsrUtw6uG3,"The image depicts a rustic scene with a large tree with thick, gnarledgingering roots in the foreground. The tree is a building with a green door and a sign above the door that reads ""Jayalakshi FLOUR MIL"" in English. The door is green and the door is a bicycle is leaning against the building.",0,0
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,0,0
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,The image depicts a narrow alleyway with a lot of greenery. There are several motorbikes parked along the alley. The alleyway is lined with buildings.,0,0
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",1,1
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,"The image depicts a scene of a red dump truck parked on a street corner. The truck is loaded with snow and the driver is standing next to the truck. There is a large pile of snow on the side of the street. There is a building in the background. The building is a brick building with white windows. There is a sign on the building that says ""STOP"". There is a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a a sign on the the building that says ""CHICKEN"". There is a a sign on the the building that says ""CHICKEN"". There is a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a",1,1
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,The image depicts a close-up view of a metal fence with a diamond-shaped wire mesh pattern. The fence is attached to a concrete wall. The fence is rusty and a padlock is attached to the fence.,0,0
13KVy9PfaXgnVnZ7nnbzSTgBAHoxLk3vA,"The image depicts two police officers in uniform standing outdoors. The officer in the foreground is wearing a dark blue uniform with a badge on the left side of his chest, a utility belt with various equipment attached, and a helmet. He is holding a radio in his right hand and has a baton on his left side. The officer in the background is also in a uniform and helmet, and is standing behind a red fence. The background includes palm trees and a a and a a clear sky.",0,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",1,1
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",0,0
16-5Z9btvIxn-T62HFb61eSGDfboZ66__,"The image depicts a cityscape with a reflective sculpture in the foreground. The sculpture is a large and curved, and highly reflective, with a mirror-like surface that reflects the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with the cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the foreground, with cityscape behind it. The sculpture is in the sculpture in the sculpture in the foreground, with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with",0,0
