id,text,target,prediction
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,"The image shows a small building made of white metal siding with a large window on one side and a small door on the other. The building is surrounded by dry, brown grass and a few small flowers are growing in front of it. The sky is cloudy and overcast.",0,0
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image shows two stone lions sitting in the grass. They are both made of stone and have a realistic appearance. One of the lions is lying down, while the other is sitting up and looking towards the camera. The lions are in a natural setting with trees and grass in the background. The image is blurry and the colors are muted.",0,1
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",0,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image shows a large, concrete building with several floors and no windows. The building appears to be unfinished, with scaffolding and construction equipment on the ground in front of it. The sky is overcast and grey.",0,0
1b98pkMDlq1SmWEC39m5RzswOflgcMfeM,"This is an old, dilapidated building with peeling paint and broken windows. The walls are made of crumbling brick and the roof is caved in. The door is hanging off its hinges and there is a pile of debris in front of it. The building appears to be abandoned and in disrepair.",1,0
1e3AN6FufYHy3h2Ua03_TCZVhmEMIYDep,"The image shows a residential street with houses on either side of the road. The houses are two-story structures with pitched roofs and white siding. There are trees on either side of the street, some with pink blossoms. The sky is overcast, with clouds covering most of it. The street is empty of vehicles, and there are no people visible in the image.",1,1
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",0,1
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",1,0
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image shows a group of people riding bicycles on a dirt road next to a river. The road is narrow and winding, and there are rocks and debris on the side of the road. In the background, there is a bridge over the river, and on the other side of the bridge, there are buildings and trees. The people on the bikes are wearing helmets and appear to be enjoying their ride.",0,0
1eGoVl90y4d9hUeFFPITFuiat0nFXxPnl,"The image is a sunset scene with a car driving on a dirt road in the foreground. The sky is a blend of orange, pink, and purple hues, with clouds scattered throughout. The sun is setting behind the horizon, casting a warm glow over the landscape. The car is a small, white sedan with tinted windows, driving towards the viewer. The road is long and straight, leading towards the horizon. There are no other vehicles or people in sight. The only sound is the hum of the car's engine. The atmosphere is peaceful and serene.",0,0
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,1
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",0,0
1Gq-LtQTeTcHDdbnol2Jra4e3bPqTW8jj,"The image shows a wooden bridge spanning a body of water with trees on either side. The bridge appears to be old and rickety, with gaps between the planks. The water below is clear and still, reflecting the trees and sky above. There are no people or animals visible in the image.",0,0
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",0,1
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",0,0
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"This image is a photograph of a city street at night. The street is lined with tall buildings on both sides, and there are streetlights illuminating the area. In the distance, there is a blurred image of a car driving down the street. The sky is overcast and there are no stars visible. The overall mood of the image is dark and gloomy.",1,1
1K5VJXHyGF-L903P37uTUnrSpsWBRV2OB,"The image shows a bicycle parked on the side of a dirt road. The bicycle has a basket on the front and a backpack on the back. The road is lined with trees on both sides, and there is a cloudy sky in the background. A truck can be seen driving in the distance on the road.",0,1
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,0
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",0,1
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",0,1
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,0,0
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",0,1
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"The image shows a large, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in a state of disrepair. The walls are made of concrete and there are no signs of life inside or outside the building. The sky is overcast and grey, adding to the gloomy atmosphere of the scene. There are no people or vehicles in sight. The image gives an impression of neglect and abandonment.",1,1
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,0,0
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"This image appears to be a photograph of a rocky terrain with small boulders scattered throughout. The terrain is relatively flat, with some small hills and valleys visible in the distance. The image is in shades of brown and gray, with the rocks appearing to be made of a lighter colored material than the surrounding soil. There are no visible signs of life in the image, and the overall atmosphere appears to be barren and desolate.",1,1
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",0,0
