id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",0,0
1VFnS4ShtxxUe0KyMcLj5lM7rCM15pYR8,"The image shows a person walking down a train platform towards a train that is parked on the tracks. The person is wearing a black jacket and dark pants, and their face is obscured by the shadow of their hood. The train is a commuter train with multiple cars, and the platform is made of concrete with yellow stripes running down the middle. There are no other people or objects in the image.",0,0
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",0,0
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image shows a long, empty hallway with white walls and floors. The walls are adorned with a colorful mural of cartoon characters. The floor is made of tiles, and there are no doors or windows in the hallway. The lighting in the hallway is bright and evenly distributed. There are no people or objects in the hallway.",0,0
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",0,0
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image shows two workers in white hazmat suits and helmets working on a construction site. They are wearing gloves and safety glasses, and one of them is using a welding torch to melt metal rods onto a metal frame. The workers are standing on a metal grating that covers the ground, and there is a large pile of metal rods and other construction materials in the background. The sky is clear and blue, and there are no other buildings or structures visible in the image.",1,1
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,0
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,0,0
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,0,0
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,0,0
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,1,1
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,"The image shows a park with several wooden benches lined up in a row. The benches are empty and there are no people in sight. The trees in the background are bare, with no leaves on them. The grass on the ground is tall and green. The sky is cloudy and overcast, with no sun in sight.",1,1
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",1,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",0,0
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",1,0
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",0,0
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,0,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",0,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",0,0
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",0,0
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",0,1
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,"The image shows a person's legs wearing black shoes with laces. The shoes have a thick sole and appear to be made of leather. The person's legs are crossed and they are standing on a surface that appears to be made of tiles. There are white lines on the surface, which could be reflections from the lighting. The person is wearing black pants and a white shirt. The shirt has a collar and appears to be tucked in to the pants. There is a black belt around the person's waist and a black jacket draped over their shoulders. The jacket has a collar and appears to be unzipped. The person is looking down at their feet.",0,1
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",0,0
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",0,0
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",0,0
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",0,0
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,0,1
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,"The image is a photograph of a city skyline at sunset. The sky is filled with a variety of clouds, including cirrus, cirrostratus, and altocumulus clouds. The sun is setting behind the buildings, casting a warm orange glow over the scene. The buildings in the foreground are tall and thin, with many windows. The buildings in the background are shorter and closer together. There are power lines and telephone poles running along the streets, and a few trees can be seen in the foreground. The overall mood of the image is peaceful and serene.",0,0
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",0,0
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",0,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",0,0
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",0,0
16hQA58TK8KMHt5IxzzJQC2VKMjHYzotS,The image shows a bike path running alongside a river with trees on either side. The path is made of asphalt and there are no vehicles on it. The sky is cloudy and the sun is shining through the clouds. There are no people in the image.,0,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",0,1
