id,text,target,prediction
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,2,2
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",1,1
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",2,0
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",2,2
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image shows a group of people standing on the street in front of a building that has been destroyed by a fire. The building is in ruins, with debris scattered around it. The people are looking at the destruction and seem to be in shock. There are no vehicles or other signs of life in the area. The sky is overcast and there is smoke rising from the building. The image is in black and white.",2,2
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,2,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,"The image shows a group of people standing in front of a store. There is a woman holding a child in her arms and another woman standing next to her. The woman holding the child is wearing a black shirt and pants, while the other woman is wearing a white shirt and pants. Both women have their hair tied up in ponytails. The child in the woman's arms is looking up at the camera with a curious expression. Behind them, there are several shelves filled with various items, such as toys, clothes, and household items. There is also a sign hanging above the store that says ""Supermercado"". The floor is made of concrete and there are several large windows letting in natural light.",2,2
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",2,2
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",2,2
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",1,1
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",2,2
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",1,0
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",2,2
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",2,2
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",1,2
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",2,2
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",1,1
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",2,2
