id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",1,1
1N7B32kK0Bmy59_bLZuggLCrs8pTDtpB1,"The image shows a group of people standing in front of a multi-colored building. The people are standing in a line, with one person holding a bucket and another person holding a broom. The building has a bright orange and green color scheme with white trim around the windows and doors. There are several trash bins in front of the building, and the area around it appears to be a residential neighborhood.",2,1
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,"The image shows a small building made of white metal siding with a large window on one side and a small door on the other. The building is surrounded by dry, brown grass and a few small flowers are growing in front of it. The sky is cloudy and overcast.",0,0
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,"​
        The image shows a road with a fire truck driving down the middle of it. The fire truck has its lights on and is surrounded by other vehicles on the road. The road is empty except for the fire truck and the other vehicles. There are no pedestrians or other objects in the image. The sky is cloudy and it appears to be a grey day. The image is taken from a distance and the camera angle is looking down the road towards the fire truck.",1,1
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with several large black cylindrical structures on the side of it. The building appears to be made of concrete and glass, with large windows that run from the ground up to the top of the building. The cylindrical structures are tall and thin, with a black color that contrasts with the lighter color of the building. There are no people or vehicles visible in the image. The sky appears to be cloudy and overcast.",0,1
1vfgt5XoNUW8kstv0OZxWkGrv7nJTPefV,"The image shows a large grain elevator in the middle of a field. The elevator is made of concrete and has several silos that are covered in graffiti. The graffiti is a mix of different colors and designs, with some words and phrases written on the walls. The sky is cloudy and there are no other buildings or structures in the vicinity. The ground is dry and cracked, with some weeds growing around the base of the elevator.",1,1
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",1,0
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,2,1
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",2,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,2,1
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",2,2
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,2,1
