id,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,2,2
1N7B32kK0Bmy59_bLZuggLCrs8pTDtpB1,2,2
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,2,2
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,2,2
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,0,2
1vfgt5XoNUW8kstv0OZxWkGrv7nJTPefV,2,2
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,1,2
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,0,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,2,0
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,1,0
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,2,0
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,0,0
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,2,2
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,1,0
12nJWlOy6dWhfHew5VX0MKWIcAe1-6pXU,2,2
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,0,2
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,2,2
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,1,1
16C-gV8Lo1IlCcQae6pGaRVvJQ7zeek8q,2,2
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,0,2
1_7vcxfTloSWHD6A18gY8qL98JBwJQCHs,1,0
1uPaKFChrf0Cwz942onYx_eXC2tTs0k2q,2,2
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,1,0
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,0,0
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,0,0
1dTAcDkuEsp5l8EsVSL14MbGrLuMCtaaB,1,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,0,2
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,2,2
1XpvQhNxHjTncVDmK9p_e9HRTlpVW9_r3,1,2
1wR3v2xIJrBcubbYodcylhNYvYlVyDK2Z,2,2
1o_vcFJ8IlMB1bgDJ2fOMZQ6_SUvFNwUI,0,2
1gNBop0cqCK8tg6Kftmi6x6zN9kWfQr-G,2,2
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,1,1
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,1,1
1lr4TWEHaKbxSgRT58HJZJhDk-8Q5cwMO,2,2
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,2,2
