id,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,1,0
1ByFydgiZv9TFUbisUZlTZJ5zPJRAhi_t,1,1
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,1,1
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,0,0
10y8SlKsYt0sFuITuTx4SrwQb5zvkA7o8,2,2
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,0,0
1nXHdG6xArxH1HiIqv2KxvlMogvD9Ck6A,1,1
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,1,2
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,2,0
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,2,2
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,2,2
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,1,1
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,2,1
12batds-F339Cm332Ohrybtazd_j_ug1a,0,0
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,1,1
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,2,2
1Goj0TG6hT8GVExnaaHAQxcQQOMTs3NY0,2,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,1,1
11i0MhE-lCegbZ8e9ee87WQKV2HcSOgbS,2,2
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,1,1
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,2,0
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,2,2
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,1,1
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,1,2
1hgMzjN4ntx3mikpzT9xEkTWFUjzWqjmc,2,2
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,1,1
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,0,0
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,1,1
1XKnRxIvY76IKxleMbXAwLYmpPOhzH2Dz,1,1
1hcBeTJ_T192DtCMPSwZCAdeChBgltJ_S,0,2
1-W3Q0X4FpsAZoBUrvvBc_lypKOS_BbF-,0,2
19weaO2dLX0h9O5ww1F-_YimH587qLhD2,2,2
1qkmHZGk43oBdhGAJx1mMSDenilv2QjS_,2,2
13UIs-9jk8abLgBDQTIuDHLVC2G__xKaw,1,1
1LUy0_vCksEuhZ_h7ozkwf_QvGT1TWXj5,1,0
1n4Zy02ziEUnqG3jQD3Hhih0DTMTtmbuN,1,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,0,0
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,2,0
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,0,2
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,1,2
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,1,2
1jkkbsXfh6N1NEY-dN0SoGzNe5VS7FDVB,1,1
1kWxhS5jmnnfaqdxmhxs3wDxqxE0Xe56T,1,1
1s92YZxR0XOjTMXdP5um5mLY58SGX9ehw,2,1
1tOowtTSnFfKv4rgAkFaU7NigXU-u_mxe,2,0
1uZq6aAtx1wd41ZhvRsZx_g36MmBCkHsK,2,0
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,1,1
1oBqknY3X3x_pA7JBWTUAWus_bBezQpV-,1,2
