id,target,prediction
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,0,0
13eiY9q6uqZQbLMSRqP2frfqLzpwHnD9h,0,1
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,2,2
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,2,2
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,1,0
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,1,1
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,2,2
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,1,1
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,0,0
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,2,0
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,1,2
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,2,1
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,1,1
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,1,0
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,1,0
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,2,2
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,2,2
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,2,1
10YZehT-GSGX-1ZL0gobsHy8RXJS6QwGe,1,1
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,0,0
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,0,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,1,2
1ZleeP8UpRemm-HIC68h7jDX7JcRa_fhn,1,1
16DCrwvolDNBO79XWtKOPdGofgAJ6Y60P,1,1
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,2,2
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,2,2
1zIwSH3QdSrrJ0AepIhvMpEO2WIxYAqhX,1,1
1nYZceg_Hwgd9TBhpgX27giUVjujkEZeM,0,0
