id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",0,0
1taZf26SEMClUVLPXlSQdpEtC87ZN4aKl,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. There are fire hoses and ladders hanging from the windows of the buildings. The street is filled with smoke and debris, and there are fire trucks and other emergency vehicles on the street. The sky is hazy and it appears to be a smoky day.",0,0
1ByFydgiZv9TFUbisUZlTZJ5zPJRAhi_t,"The image shows a tall, brown building with many windows on the upper floors. The building appears to be made of concrete and has a flat roof. There are several palm trees in front of the building, and a sidewalk runs along the front of the building. The sidewalk appears to be made of concrete, and there are no people or vehicles visible in the image. The building appears to be in good condition, with no signs of damage or wear and tear. The windows on the upper floors are intact and do not appear to be broken or boarded up. Overall, the image shows a well-maintained, modern building in a relatively quiet and peaceful area.",1,0
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image shows two workers in white hazmat suits and helmets working on a construction site. They are wearing gloves and safety glasses, and one of them is using a welding torch to melt metal rods onto a metal frame. The workers are standing on a metal grating that covers the ground, and there is a large pile of metal rods and other construction materials in the background. The sky is clear and blue, and there are no other buildings or structures visible in the image.",0,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",1,0
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,0,0
1vfgt5XoNUW8kstv0OZxWkGrv7nJTPefV,"The image shows a large grain elevator in the middle of a field. The elevator is made of concrete and has several silos that are covered in graffiti. The graffiti is a mix of different colors and designs, with some words and phrases written on the walls. The sky is cloudy and there are no other buildings or structures in the vicinity. The ground is dry and cracked, with some weeds growing around the base of the elevator.",0,1
179Qkh9BaA76v9KhCvVskI2h_9fEkLaAG,"​

The image shows a busy highway with multiple lanes of traffic moving in both directions. The road appears to be well-maintained with a clear surface and no visible potholes or cracks. The sky is overcast, with dark clouds covering the sky. The vehicles in the image are a mix of cars, trucks, and buses, all traveling at different speeds. Some vehicles are driving in the left lane, while others are in the right lane, and some are in the middle lane. The traffic is heavy, with a lot of cars and trucks on the road. The vehicles are all equipped with headlights, which are turned on to help illuminate the road ahead. There are no visible accidents or incidents on the road. Overall, the image depicts a typical view of a busy highway on a cloudy day.",0,0
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",0,0
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",1,1
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",1,1
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",1,1
1guPoJyKACRhmOCYcgMWb-zgsJqGymhbA,"The image shows a beach with palm trees and buildings in the background. The sand on the beach is covered with debris, such as driftwood and seaweed. The sky is cloudy, and there is a sense of mist and fog in the air. There are no people in the image.",0,0
1bW5AhgOYj4yAscFqpfaYljbIX8aRDefe,"This image shows a narrow, winding street in a mountain village. The buildings on either side of the street are made of stone and have wooden balconies. The street is lined with cobblestones and there are no cars or other vehicles in sight. The sky is overcast and there are no people in the image.",0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",0,1
12nJWlOy6dWhfHew5VX0MKWIcAe1-6pXU,"The image shows a small, stone house with a green door and a chimney on the roof. The windows are boarded up and there is a small fire pit in front of the house. The house appears to be abandoned and in disrepair. The surrounding area is overgrown with grass and weeds. The sky is cloudy and overcast.",1,1
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",1,1
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",0,1
1-o4ILGgyoCG6Ceh8L_4vDbkKt8Vs3NZW,"The image shows a city skyline with two tall buildings in the background. The buildings are the Petronas Twin Towers in Kuala Lumpur, Malaysia. The towers are very tall and thin, with a silver color. The sky is cloudy and gray. There is a road in the foreground with a few cars driving on it. The buildings are reflected in the windows of the cars. The image is taken from a low angle, looking up at the towers.",0,0
1tcxB26WT8zxUnm8jDzLC52aTjf_f8wb2,The image shows a deserted street with tall trees on either side of the road. There are no cars or people in sight. The road is straight and goes into the distance. The sky is cloudy and overcast.,0,1
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",1,1
1--A-Ab-GF3q2uxqJQtjbRrln9ywThW_9,The image shows a busy city street with tall buildings on either side of the road. There are cars parked on the side of the road and some are driving on the road. The sky is hazy and there are no clouds in the sky. The buildings in the background are tall and have many windows. There are no people in the image.,1,1
10YZehT-GSGX-1ZL0gobsHy8RXJS6QwGe,The image shows a body of water with a city in the background. The sky is cloudy and overcast. The water is calm and reflects the clouds in the sky. There are no boats or people in the water. The city in the background has a cathedral and other buildings. The image is in black and white.,0,0
1_7vcxfTloSWHD6A18gY8qL98JBwJQCHs,"The image shows a group of water guns lying on the ground. There are two green water guns and a yellow water gun. The water guns have different shapes and designs. One of the green water guns has a long nozzle, while the other has a short nozzle. The yellow water gun has a round shape with a small handle on top. There is also a hose connected to one of the green water guns. The image is in black and white.",0,1
1xhFIYRerp-5Dr1ojjOy23RSD1DeZi1qi,"The image shows a fire pit with burning logs in the center. The fire pit is made of metal and has a round shape with a raised edge. The logs are stacked in a pyramid shape, with the smallest logs at the bottom and the largest logs at the top. The flames are orange and yellow, and they are not very high. The background is dark, and there are no other objects visible in the image.",1,1
