id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,1
1ByFydgiZv9TFUbisUZlTZJ5zPJRAhi_t,"The image shows a tall, brown building with many windows on the upper floors. The building appears to be made of concrete and has a flat roof. There are several palm trees in front of the building, and a sidewalk runs along the front of the building. The sidewalk appears to be made of concrete, and there are no people or vehicles visible in the image. The building appears to be in good condition, with no signs of damage or wear and tear. The windows on the upper floors are intact and do not appear to be broken or boarded up. Overall, the image shows a well-maintained, modern building in a relatively quiet and peaceful area.",2,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image shows a large, concrete building with several floors and no windows. The building appears to be unfinished, with scaffolding and construction equipment on the ground in front of it. The sky is overcast and grey.",2,2
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,"The image shows a view of a city skyline with tall buildings in the background. The buildings are of different heights and have different architectural styles. Some of the buildings have large windows, while others have balconies or rooftop gardens. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the buildings. There are no people or vehicles visible in the image.",2,2
10y8SlKsYt0sFuITuTx4SrwQb5zvkA7o8,"The image shows two tall buildings with many windows and balconies. The buildings have a modern, sleek design with a lot of glass and steel. The buildings are located in a city with a lot of other tall buildings in the background. The sky is clear and blue.",2,2
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",2,0
1nXHdG6xArxH1HiIqv2KxvlMogvD9Ck6A,"​

The image shows a group of people standing in a hallway. They appear to be standing in a line, with one person standing at the front of the group and the others standing behind them. The people in the image are wearing a variety of clothing, including a sweater, a button-up shirt, and a t-shirt. Some of the people are holding glasses of wine, while others are holding plates of food. The walls of the hallway are made of stone or brick, and there is a chandelier hanging from the ceiling. The floor appears to be made of tile or hardwood. There are several doors along the hallway, and a staircase leading to the next floor is visible in the background.",1,0
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,This image shows a long line of cars driving down a highway. The cars are parked on the side of the road and there are trees in the background. The sky is cloudy and it looks like it might be raining.,1,1
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"This image is a photograph of a city street at night. The street is lined with tall buildings on both sides, and there are streetlights illuminating the area. In the distance, there is a blurred image of a car driving down the street. The sky is overcast and there are no stars visible. The overall mood of the image is dark and gloomy.",2,1
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image shows a brick wall with a small plant growing out of the top of it. The plant appears to be a small vine with leaves and a single stem that is growing up the side of the wall. The wall is made of bricks that are stacked on top of each other to form a solid structure. The bricks are a light brown color and have a rough texture. The sky is visible in the background, with a few clouds visible. The sun is shining down on the wall, casting shadows on the bricks.",2,2
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",2,1
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,2,2
1ZgjEFLuzNp_v8xIhtsKVKQ03TiH0sl8v,"​

The image shows a car with a shattered windshield. The windshield appears to have multiple cracks and chunks missing, with debris scattered on the ground in front of the car. The car appears to be parked on the side of the road, next to a curb. There is a street sign visible in the background, but it is difficult to make out what it says due to the damage to the windshield. The car appears to be a silver sedan, with the driver's side door open and a person visible in the driver's seat. The person appears to be wearing a white shirt and black pants, but their face is not visible due to the angle of the shot. There is also a small amount of debris visible on the ground in front of the car, including what appears to be a piece of glass. Overall, the image suggests that the car has been involved in some kind of accident or incident that caused significant damage to the windshield.",2,2
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",2,0
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"This image appears to be a photograph of a rocky terrain with small boulders scattered throughout. The terrain is relatively flat, with some small hills and valleys visible in the distance. The image is in shades of brown and gray, with the rocks appearing to be made of a lighter colored material than the surrounding soil. There are no visible signs of life in the image, and the overall atmosphere appears to be barren and desolate.",2,0
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",0,2
1Goj0TG6hT8GVExnaaHAQxcQQOMTs3NY0,"The image shows a close-up view of the bark of a tree. The bark is rough and textured, with small cracks and crevices visible. The tree trunk is covered in a layer of moss and lichen, which adds a greenish hue to the bark. In the background, there are trees and bushes visible, with some leaves and branches in the foreground. The image has a natural, earthy feel to it, with a sense of ruggedness and wildness.",2,2
