id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,1
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,"The image shows a small building made of white metal siding with a large window on one side and a small door on the other. The building is surrounded by dry, brown grass and a few small flowers are growing in front of it. The sky is cloudy and overcast.",0,1
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image shows a long, empty hallway with white walls and floors. The walls are adorned with a colorful mural of cartoon characters. The floor is made of tiles, and there are no doors or windows in the hallway. The lighting in the hallway is bright and evenly distributed. There are no people or objects in the hallway.",0,0
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image shows two workers in white hazmat suits and helmets working on a construction site. They are wearing gloves and safety glasses, and one of them is using a welding torch to melt metal rods onto a metal frame. The workers are standing on a metal grating that covers the ground, and there is a large pile of metal rods and other construction materials in the background. The sky is clear and blue, and there are no other buildings or structures visible in the image.",0,1
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",0,0
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,1,1
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",1,1
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",0,1
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",0,1
1nXHdG6xArxH1HiIqv2KxvlMogvD9Ck6A,"​

The image shows a group of people standing in a hallway. They appear to be standing in a line, with one person standing at the front of the group and the others standing behind them. The people in the image are wearing a variety of clothing, including a sweater, a button-up shirt, and a t-shirt. Some of the people are holding glasses of wine, while others are holding plates of food. The walls of the hallway are made of stone or brick, and there is a chandelier hanging from the ceiling. The floor appears to be made of tile or hardwood. There are several doors along the hallway, and a staircase leading to the next floor is visible in the background.",0,0
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,1,0
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image shows a street scene with a blue bus stop sign on the side of the road. The bus stop is located on the side of the road, next to a tree. There are several buildings in the background, including an apartment complex with multiple floors and balconies. The sky is cloudy and overcast.",0,0
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",0,1
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",0,0
11i0MhE-lCegbZ8e9ee87WQKV2HcSOgbS,"The image shows a city skyline with tall buildings on either side of a river or canal. The buildings appear to be made of concrete and steel, with large windows that reflect the sunlight. The sky is clear and blue, with a few clouds visible in the distance. The water in the canal is calm and reflects the buildings on the other side. A few boats can be seen on the water, and some people are standing on the banks, enjoying the view.",0,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",0,0
1Nrt5_LO1G92dFRHolIPVIt_TFJqG0_Hj,"The image shows a campsite with a tent, a campfire, and a picnic table. The tent is set up in a clearing in the woods, surrounded by trees. The campfire is burning and there is a pot of food on the picnic table. The picnic table is covered with a blanket and there is a cooler next to it. The sky is cloudy and it appears to be a cool day.",0,1
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",0,1
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,1,1
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",1,1
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",1,1
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",1,1
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image shows a group of firefighters standing around a car that has a fire hose connected to it. They are wearing yellow vests and helmets, and one of them is holding a fire extinguisher. The car appears to have smoke coming out of it, and there is a fire hydrant nearby. The firefighters appear to be assessing the situation and preparing to put out the fire.",1,1
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",0,0
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",1,1
18kMuZndzAtUN-_cAXRz4SzBFDadMRBHU,"The image shows a small, dilapidated house with ivy growing up the sides and a broken window. The house appears to be abandoned and in disrepair, with peeling paint and a sagging roof. The surrounding area is overgrown with weeds and trees, and there is a dirt road leading up to the house. The sky is cloudy and overcast.",0,0
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,The image shows a close-up view of a man's face with a beard and mustache. He has a serious expression and is looking directly at the camera. The background is blurry and appears to be made up of wood planks. There is a small amount of red paint on the man's cheek.,0,1
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",1,1
1PQvZgqM46fJoU4iQ4_4HNy9rORC7ZO6g,"The image shows a small patch of grass on the ground in front of a brick wall. There are several pieces of trash scattered around the grass, including a plastic bottle, a piece of paper, and a plastic bag. The sky is visible in the background, with a few clouds visible. The image is in black and white.",1,0
1pd4Kd15KEhn7TDvbGXZtwFnhEa6RsAda,"The image shows a blue bucket sitting on the ground next to a wall made of red bricks. The bucket appears to be empty, and there are no other objects in the frame. The wall has cracks in it, and there is a tree growing out of the top of it. The tree has no leaves, and its branches appear to be reaching towards the sky. The ground is covered in dirt and debris, and there is a small puddle of water next to the bucket. The overall tone of the image is drab and dull, with a lack of color except for the blue of the bucket.",0,1
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",1,1
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",1,1
14kZl6QSbHlgyyFsi90MJoBXl75ymABLK,"The image shows a group of cherry blossom trees in full bloom, with their pink and white flowers covering the branches. The trees are surrounded by a grassy area and there is a small building in the background. The sky is cloudy and there is a hint of sunlight shining through the clouds. The overall feeling of the image is peaceful and serene, with the beauty of nature on display.",1,1
1bd-f9b0E722pQP_uwkh_a39LophPh8Vn,"The image shows a narrow canal running through a city with colorful buildings on either side. The canal is surrounded by cobblestone streets and there are several small boats moored along the sides. The buildings have ornate facades and balconies with potted plants. The sky is clear and blue, with a few fluffy clouds visible. There are no people visible in the image.",0,1
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",1,1
1YU9pNES6VoawVTrdblfeU4bX_ItFXXim,"The image shows a train track with a train on it, traveling in the direction of the camera. The train is a long, black engine with a red caboose behind it. The landscape around the train track is lush and green, with tall trees on either side of the track. In the distance, a bridge can be seen, with cables stretching across it. The sky is clear and blue, with a few white clouds visible.",0,0
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",1,0
19iIxg5y1f2EVemuqrbhD4JRSHFD8ESSG,"The image shows a wooden park bench sitting in the middle of a grassy area. The bench is made of wooden planks that are painted in a multitude of colors. The colors are a mix of blues, greens, yellows, and reds. The bench has a rustic look to it and appears to be well-worn. The surrounding area is filled with tall green grass and a few trees can be seen in the background. The sky is overcast and there is a sense of dampness in the air.",0,0
1en7v9eC1GbaP9x5AbUC115EBEEwia81t,"The image shows a dilapidated building with peeling paint and a sign that reads ""ImageContent"" in faded red letters. The building appears to be abandoned, with broken windows and a missing door. The surrounding area is barren, with no signs of life in sight. The sky is overcast and gloomy, adding to the desolate feel of the scene.",0,1
19Dpfupxtp3gLMA1VN9nTg8JMpCEF7R1K,"​

The image shows a plane flying in the sky with a clear blue sky in the background. The plane appears to be a large commercial airliner with multiple engines and a long, pointed nose. The plane is flying in the foreground, with a tall, wooden sculpture of a bird in the background. The bird sculpture appears to be made of wood and has intricate carvings and details on it. The plane appears to be flying high in the sky, with the sun shining down on it, casting a long shadow on the ground below. The sky is clear and free of any clouds, allowing the sun's rays to shine through. The overall atmosphere of the image is peaceful and serene, with the plane and bird sculpture appearing to be the only objects in the scene.",0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",0,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",0,0
1qfqLFHFroyHO1ow4L-gu0hzh82N4hVdn,The image shows a tree with pink blossoms in full bloom. The tree is located on the side of a road and there is a street sign that reads `keep it moving' in front of it. The road is empty and there are no cars or pedestrians in sight. The sky is cloudy and overcast.,0,0
