id,text,target,prediction
1VFnS4ShtxxUe0KyMcLj5lM7rCM15pYR8,"The image shows a person walking down a train platform towards a train that is parked on the tracks. The person is wearing a black jacket and dark pants, and their face is obscured by the shadow of their hood. The train is a commuter train with multiple cars, and the platform is made of concrete with yellow stripes running down the middle. There are no other people or objects in the image.",0,0
1oYcVENZI3FtPgwPlh5zAdwOzxJBCe_qX,"The image shows a city skyline at night with a fireworks display in the background. The skyline is made up of several tall buildings with lit up windows. The fireworks display is in the shape of a large, colorful explosion in the sky, with sparks flying in all directions. In the foreground, there is a body of water with a few boats on it. The overall atmosphere of the image is festive and celebratory.",0,0
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,"The image shows a bottle of champagne with a stream of bubbles coming out of it. The bottle is made of clear glass and has a white label with the word ""champagne"" written in black letters. The bubbles are white and frothy, and they appear to be coming out of the bottle at a high speed. The background of the image is a light gray color, and it looks like it was taken with a black and white film. The overall effect of the image is one of celebration and luxury, as champagne is often associated with special occasions and luxury.",0,0
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",0,0
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,"The image shows a view of a city skyline with tall buildings in the background. The buildings are of different heights and have different architectural styles. Some of the buildings have large windows, while others have balconies or rooftop gardens. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the buildings. There are no people or vehicles visible in the image.",0,1
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image shows a dilapidated building made of corrugated metal sheets, with a wooden door hanging off its hinges. The metal sheets are rusted and flaking, with weeds growing through the cracks. The door is partially open, revealing a dark and dusty interior. The building appears to be abandoned, with no signs of life around it.",1,1
10y8SlKsYt0sFuITuTx4SrwQb5zvkA7o8,"The image shows two tall buildings with many windows and balconies. The buildings have a modern, sleek design with a lot of glass and steel. The buildings are located in a city with a lot of other tall buildings in the background. The sky is clear and blue.",1,1
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",0,0
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,1
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image shows a group of people standing in a parking lot, with one man holding a cell phone to his ear. They are all dressed in casual clothing, with one man wearing a red shirt and another wearing a white shirt. There are several cars parked in the background, and a building can be seen in the distance. The sky is cloudy and there is a faint hint of sunlight shining through the clouds. The overall atmosphere of the image is relaxed and casual.",0,0
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",1,1
12nJWlOy6dWhfHew5VX0MKWIcAe1-6pXU,"The image shows a small, stone house with a green door and a chimney on the roof. The windows are boarded up and there is a small fire pit in front of the house. The house appears to be abandoned and in disrepair. The surrounding area is overgrown with grass and weeds. The sky is cloudy and overcast.",1,1
