id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",1,1
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,0,0
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",0,0
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",0,0
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,"The image shows a large industrial facility with pipes and machinery in the background. The foreground shows a man in a white hard hat and safety glasses standing in front of a large pipe with several valves and gauges attached to it. The man is holding a wrench in one hand and appears to be working on the pipe. The image has a blurred effect, making it difficult to see the details of the machinery in the background.",0,0
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image shows a deserted street with tall buildings on either side. The road is empty and there are no cars or people in sight. The buildings are tall and made of concrete with windows on the upper floors. There are no signs or advertisements on the buildings. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is eerie and abandoned.",0,1
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image shows a large, white apartment building with balconies on each floor. The building has several floors, and each floor has several balconies with railings. The building is surrounded by trees and a grassy area. The sky is cloudy and overcast.",0,0
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",0,1
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",0,0
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",0,0
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",0,0
1bW5AhgOYj4yAscFqpfaYljbIX8aRDefe,"This image shows a narrow, winding street in a mountain village. The buildings on either side of the street are made of stone and have wooden balconies. The street is lined with cobblestones and there are no cars or other vehicles in sight. The sky is overcast and there are no people in the image.",1,0
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",1,1
