id,text,target,prediction
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",2,2
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is blue sky is clear with a few clouds.,3,3
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",4,4
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,0,2
10O9DIBx2zT59aQIbhWZYQx9Jtwtnp_78,The image depicts a scene of a building with a building with a white corrugated metal exterior wall and a row of windows with red window frames. There is a bicycle is leaning against the wall. There is a parking lot in front of the building. There is a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,2,1
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image depicts a bird perched on a snowy surface, likely a bird feeder or a ledge, with snow covering it. The bird has a black head, white eye-colored orange chest and brown wings. The bird is looking to the right.",3,2
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image depicts a serene outdoor scene with a clear blue sky. In the foreground, there is a pond with two ducks swimming. In the background, there is a large tree with pink flowers.",4,4
14HE_od0hrlfwKpPrX42dz8zrI-W3VKRO,The image depicts a scene of a grassy area with a tall brick chimney standing amidst the remains of a structure. The chimney is surrounded by debris. There are trees in the background.,1,0
16axwEhmBvnywpWrPm6sERlfvMy4oAzmi,"This image displays a serene winter landscape. The foreground features a partially frozen lake with a thin layer of ice and a thin layer of water in the center. The background shows a mountain range of snow-covered peaks and a forest of dark green trees. The sky is a beautiful sunset with a blend of orange, pink and purple colors.",4,4
14MNj7j2ZBtAcUMvwW371Va6760EB3E47,"The image depicts a serene natural landscape featuring a dense forest with a variety of trees. The trees of different shades of green foliage, and some trees with yellow leaves. The sky is clear and blue. The image is a photograph.",4,4
