id,text,target,prediction
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",1,0
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,4,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",4,4
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",4,4
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,4,3
10zqIjFoHQYis-uRGAifF37N9PHPIQIxu,"The image depicts a nighttime scene featuring the Eiffel Tower illuminated with a warm golden light. The tower is surrounded by cherry blossom trees in the foreground, their branches and flowers. The sky is a deep blue, and the moon is visible in the background.",4,4
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",4,4
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"The image depicts a large explosion occurring in an urban setting. The explosion is centered in the image, with a massive cloud of smoke and debris billowing outwards. The explosion appears to be occurring in a tall building, with the structure of the building's partially visible on the right side of the explosion. The explosion is causing significant damage to the building, with debris falling down. The sky is dark clouds in the explosion, and the explosion is causing a large amount of smoke to rise up into the into the into the sky. The explosion is is causing a large amount of debris to fall down from the building, with with pieces of debris falling down to the ground. The explosion is causing significant damage to the building, with the structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the explosion. The explosion is causing significant damage to the building structure of the building being partially visible on the right side of the the explosion explosion. The explosion explosion is causing significant damage to the building structure of the right side of the the explosion explosion explosion is causing significant damage to the building structure of the building being partially visible on the explosion explosion is causing significant damage to the building structure of the the explosion explosion is causing significant damage to the building structure of the explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion explosion",0,4
13SZUc1Cl5cBsi8j04G9na11zZ4KPTSEV,The image depicts a cozy log cabin-style house during twilight. The house has a steeply lit windows and a porch with a,4,2
18m2y50Iclp0QEuZ05FyfJtjybrx6AIuj,The image depicts the rear view of a fire truck. The truck is red and yellow with red and yellow diagonal stripes. The truck. The truck has the number 37 on the top left and right sides. The truck has the number 37 on the top and right and left sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the top and right sides. The truck has the number 37 on the truck has the number on the truck has the number the number the number the number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number number,2,0
