id,text,target,prediction
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,"​
        The image shows a road with a fire truck driving down the middle of it. The fire truck has its lights on and is surrounded by other vehicles on the road. The road is empty except for the fire truck and the other vehicles. There are no pedestrians or other objects in the image. The sky is cloudy and it appears to be a grey day. The image is taken from a distance and the camera angle is looking down the road towards the fire truck.",0,0
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",1,1
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,0,0
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,0
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",1,1
1Gq-LtQTeTcHDdbnol2Jra4e3bPqTW8jj,"The image shows a wooden bridge spanning a body of water with trees on either side. The bridge appears to be old and rickety, with gaps between the planks. The water below is clear and still, reflecting the trees and sky above. There are no people or animals visible in the image.",1,1
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"This image is a photograph of a city street at night. The street is lined with tall buildings on both sides, and there are streetlights illuminating the area. In the distance, there is a blurred image of a car driving down the street. The sky is overcast and there are no stars visible. The overall mood of the image is dark and gloomy.",0,0
1mM7YaIJhTUBIyK0nsy9xZl8Y92OLp16b,"​

The image shows a group of construction workers standing on a construction site. They are wearing hard hats, safety vests, and other protective gear. The workers are standing around a large crane that is lifting heavy equipment onto the site. In the background, there are several tall buildings under construction. The sky is overcast and it appears to be a cloudy day. The image was taken from a high angle, looking down onto the construction site.",1,0
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,0
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",0,0
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,0,0
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",0,0
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image shows a playground with a yellow and red metal climbing structure and a large rock in the background. The climbing structure has a ladder, a slide, and a rope to climb up to the top. The rock has a smooth surface and is surrounded by trees and buildings in the background.",0,0
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",0,0
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",0,1
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",0,0
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,0,0
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",0,1
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",0,0
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",0,0
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",0,1
1y3lTzB5E7GIn9LgTb_cPV_8GH5G7er4w,"The image shows a construction site with a large concrete foundation in the foreground. The foundation has a large hole in the center, which appears to have been dug out. The surrounding area is filled with rubble and debris. There are several construction vehicles parked nearby, including a crane and a dump truck. The sky is cloudy and there is a haze in the air.",0,0
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",0,0
1IkqlRc9yHNxBnZvnWn6szyrk9YOIViFX,This image shows a dam with water flowing over it. The dam is made of concrete and has a metal railing on top. The water is flowing over the dam and down into the river below. There are trees on the banks of the river and the sky is cloudy.,1,0
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",0,0
1MVCwGjFJILCejzAsZXuays2_5Md5moK8,The image shows a rusted metal wall with graffiti on it. The wall has a large door with a metal handle and a small window above it. The door appears to be made of corrugated metal and has rust and dirt on it. The wall is surrounded by weeds and debris. The overall tone of the image is gritty and abandoned.,1,1
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",1,1
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,0,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",0,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",0,0
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",0,1
1qlnDuiDVHTBULVAsfInVQHKb8-o18RNT,The image shows a row of buildings with red and white striped awnings on the windows. The buildings are made of brick and have white trim around the windows and doors. The sidewalk in front of the buildings is made of cobblestone and there are no cars parked on the street. The sky is clear and blue.,0,0
1rFg7rGvS1H6T2PVZ8h52ytfFMnemuWe9,"The image shows a city skyline with tall buildings on either side of the street. The buildings are made of red brick and have large windows. There is a crane on top of one of the buildings, and it appears to be lifting something up to the roof. The sky is cloudy and there are no other visible objects in the image.",0,0
1gH9pzNkKyqQre8ZT8jFaqvEfYKo2WDDy,"The image shows a tree with shoes hanging from its branches. The shoes are of different colors, sizes and designs. They appear to be old and worn out. The tree is standing in a snowy landscape with a few trees in the background. The sky is cloudy and the sun is shining through the clouds.",0,0
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,0,0
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",0,0
