id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,0,0
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,The image shows a playground with two swings and a slide. The swings are made of metal and have two seats. The slide is made of metal and has a ladder leading up to it. The playground is surrounded by a grassy area and there is a house in the background.,0,0
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",0,0
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,0,0
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",1,1
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",0,0
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,"The image shows a city street with tall buildings on either side of the road. There are several cars parked on the side of the road, and a few pedestrians walking on the sidewalk. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with large windows and reflective surfaces. There are no people or objects in the foreground of the image.",0,1
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,0
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,0,0
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",0,0
1--A-Ab-GF3q2uxqJQtjbRrln9ywThW_9,The image shows a busy city street with tall buildings on either side of the road. There are cars parked on the side of the road and some are driving on the road. The sky is hazy and there are no clouds in the sky. The buildings in the background are tall and have many windows. There are no people in the image.,1,0
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",0,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",0,0
1XpvQhNxHjTncVDmK9p_e9HRTlpVW9_r3,"The image shows a large, industrial building with a metal fence surrounding it. The building appears to be made of concrete and has large windows on one side. The fence is made of metal poles with barbed wire on top. There is a sign on the building that says ""warehouse"" in bold letters. The ground is covered in gravel and there are several large concrete blocks scattered around the area. The sky is overcast and there are no trees or other vegetation in the image.",1,1
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",1,1
1CWInpWlL7PtpIzwH2RZsra19BIxdKS1-,"The image shows a group of people standing around a water pump in a rural area. There are several large yellow buckets and other containers nearby, as well as a small shed in the background. The people in the image are dressed in traditional clothing and appear to be engaged in a conversation. The overall atmosphere of the image is peaceful and relaxed.",0,0
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",1,1
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",0,0
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",0,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",1,0
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",0,0
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",0,0
1fgzjOu3GHXYF3zim-R6BHV9pLBp-PveD,"This image shows a narrow, cobblestone street lined with old, wooden buildings on either side. The buildings have wooden doors and shutters, and there are potted plants on the windowsills. The street is empty, with no people or vehicles in sight. The sky is overcast, with clouds covering the sun. The overall atmosphere is quiet and peaceful.",1,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"This image shows a large, white building with a tall, ornate gate and several trash bins in front of it. The building appears to be made of stone or concrete and has several windows on the upper floors. The gate is made of metal and has intricate designs on it. The trash bins are overflowing with waste, including plastic bags, cardboard boxes, and other debris. There are no people or vehicles visible in the image. The sky is cloudy and overcast.",0,0
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",0,0
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,0,0
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,"The image shows a large industrial building with a tall smokestack in the center. The building appears to be made of concrete and steel, with large windows and doors on the front. The smokestack is tall and cylindrical, with a metal cap on the top. There are no trees or other vegetation in the area around the building. The sky is overcast, with dark clouds in the background.",0,0
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",1,1
