id,text,target,prediction
1VFnS4ShtxxUe0KyMcLj5lM7rCM15pYR8,"The image shows a person walking down a train platform towards a train that is parked on the tracks. The person is wearing a black jacket and dark pants, and their face is obscured by the shadow of their hood. The train is a commuter train with multiple cars, and the platform is made of concrete with yellow stripes running down the middle. There are no other people or objects in the image.",0,0
1oYcVENZI3FtPgwPlh5zAdwOzxJBCe_qX,"The image shows a city skyline at night with a fireworks display in the background. The skyline is made up of several tall buildings with lit up windows. The fireworks display is in the shape of a large, colorful explosion in the sky, with sparks flying in all directions. In the foreground, there is a body of water with a few boats on it. The overall atmosphere of the image is festive and celebratory.",2,2
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",2,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",2,2
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,"The image shows a large industrial facility with pipes and machinery in the background. The foreground shows a man in a white hard hat and safety glasses standing in front of a large pipe with several valves and gauges attached to it. The man is holding a wrench in one hand and appears to be working on the pipe. The image has a blurred effect, making it difficult to see the details of the machinery in the background.",0,1
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image shows a large, white apartment building with balconies on each floor. The building has several floors, and each floor has several balconies with railings. The building is surrounded by trees and a grassy area. The sky is cloudy and overcast.",0,2
179Qkh9BaA76v9KhCvVskI2h_9fEkLaAG,"​

The image shows a busy highway with multiple lanes of traffic moving in both directions. The road appears to be well-maintained with a clear surface and no visible potholes or cracks. The sky is overcast, with dark clouds covering the sky. The vehicles in the image are a mix of cars, trucks, and buses, all traveling at different speeds. Some vehicles are driving in the left lane, while others are in the right lane, and some are in the middle lane. The traffic is heavy, with a lot of cars and trucks on the road. The vehicles are all equipped with headlights, which are turned on to help illuminate the road ahead. There are no visible accidents or incidents on the road. Overall, the image depicts a typical view of a busy highway on a cloudy day.",2,0
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",2,2
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",1,1
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",1,1
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",2,2
1K5VJXHyGF-L903P37uTUnrSpsWBRV2OB,"The image shows a bicycle parked on the side of a dirt road. The bicycle has a basket on the front and a backpack on the back. The road is lined with trees on both sides, and there is a cloudy sky in the background. A truck can be seen driving in the distance on the road.",2,0
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image shows a street scene with a blue bus stop sign on the side of the road. The bus stop is located on the side of the road, next to a tree. There are several buildings in the background, including an apartment complex with multiple floors and balconies. The sky is cloudy and overcast.",0,2
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",1,1
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",2,2
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",2,2
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",1,1
1EOt1nti8ftHlTJ-X9Btn0QJYomFjhH9o,"The image shows a large, old, brick building with many windows and a tall chimney. The building appears to be abandoned, with broken windows and graffiti on the walls. The surrounding area is overgrown with weeds and there are several trash bins in the foreground. The sky is cloudy and overcast.",1,1
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"The image shows a large, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in a state of disrepair. The walls are made of concrete and there are no signs of life inside or outside the building. The sky is overcast and grey, adding to the gloomy atmosphere of the scene. There are no people or vehicles in sight. The image gives an impression of neglect and abandonment.",1,1
1-o4ILGgyoCG6Ceh8L_4vDbkKt8Vs3NZW,"The image shows a city skyline with two tall buildings in the background. The buildings are the Petronas Twin Towers in Kuala Lumpur, Malaysia. The towers are very tall and thin, with a silver color. The sky is cloudy and gray. There is a road in the foreground with a few cars driving on it. The buildings are reflected in the windows of the cars. The image is taken from a low angle, looking up at the towers.",2,2
1tcxB26WT8zxUnm8jDzLC52aTjf_f8wb2,The image shows a deserted street with tall trees on either side of the road. There are no cars or people in sight. The road is straight and goes into the distance. The sky is cloudy and overcast.,2,1
1zv827zYA2-Lj0WARVmbPr-3rSf5HNkFO,"The image shows a room with a cat sitting on a counter in the middle of the room. The cat is looking towards the right side of the image. The room appears to be dimly lit, with a faint glow coming from the left side of the image. There are several items on the counter, including a bottle of liquor and a glass. The cat's fur is blurry and difficult to make out in the dim light. The cat appears to be staring intently at something on the other side of the room.",1,1
1--A-Ab-GF3q2uxqJQtjbRrln9ywThW_9,The image shows a busy city street with tall buildings on either side of the road. There are cars parked on the side of the road and some are driving on the road. The sky is hazy and there are no clouds in the sky. The buildings in the background are tall and have many windows. There are no people in the image.,1,2
1xhFIYRerp-5Dr1ojjOy23RSD1DeZi1qi,"The image shows a fire pit with burning logs in the center. The fire pit is made of metal and has a round shape with a raised edge. The logs are stacked in a pyramid shape, with the smallest logs at the bottom and the largest logs at the top. The flames are orange and yellow, and they are not very high. The background is dark, and there are no other objects visible in the image.",2,2
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",1,0
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",2,2
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",1,1
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,1,0
1JFURL__GS__ipffIsavH4JV96yoyGYKv,"The image shows a street scene with a road running through the middle of it. On the left side of the image, there is a row of buildings with windows and balconies. The buildings have metal railings on their balconies. On the right side of the image, there is a sidewalk with people walking on it. In the background, there are more buildings and a blue sky with some clouds. The image is blurry and the colors are muted.",1,1
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,2,2
1D3SCAq_Ujt5rS-jGudzrwNK-O2emv1yn,"The image shows a large snake lying on the ground in a wooded area. The snake is gray in color and has a long, slender body with a triangular head. The snake's body is coiled up and its tongue is hanging out of its mouth. The snake appears to be in a dormant state, as it is not moving and its eyes are closed. The background of the image is a mix of leaves, dirt, and rocks. The lighting in the image is dim, with shadows cast on the ground and the snake's body. The overall mood of the image is peaceful and serene, as the snake appears to be resting in a natural environment.",1,2
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of red bricks and have large windows. There are cars parked on the side of the road and a few people walking on the sidewalk. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. The image is taken from a high angle, looking down on the city street.",2,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",2,2
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",2,1
1cVLsbCpCnPm4WKo49wIc6FftE-HCTIb1,This image shows the inside of a subway car with several rows of seats facing forward. The seats are made of a light-colored material and have armrests. The walls of the car are made of a light-colored material and have a pattern of horizontal lines. The floor of the car is made of a dark-colored material. There are no people in the car.,0,0
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",1,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",2,2
1B74m24k8ODZmxlu5PAs5p1lYuX1RZlX1,"The image shows a row of old, dilapidated houses on a city street. The houses are made of wood and have peeling paint and broken windows. The front yards are overgrown with weeds and there are no cars parked on the street. The sky is cloudy and overcast.",1,1
13CKOC0uCPawghFscplVjQf7Lbs4AbAE3,"The image shows a narrow street lined with buildings on either side. The buildings are made of brown bricks and have white wooden shutters on the windows. The road is made of cobblestones and there are no cars or people in sight. The sky is clear and blue, with a few white clouds visible. The image is taken from a high angle, looking down the street.",2,2
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,1
1LN3Vh-nbf8K4zeP3B0oRc76Gm3QZ5blb,"The image is a photograph of a large, white bean-shaped sculpture in the center of a city. The sculpture appears to be made of metal and has intricate, geometric designs on its surface. The city skyline can be seen in the background, with tall buildings and a bridge spanning across the river. The sky is overcast and gray, with clouds covering the sky. The lighting in the image is dim, with streetlights and building lights illuminating the area. There are no people or vehicles visible in the image.",2,2
1z_1u7nTdkBF8bT7Ad6KAQdgauKlpWuLo,"The image shows a snowy courtyard with a large building in the background. The building appears to be made of stone and has several windows. There is a bench in the center of the courtyard, and a tree in the corner. The sun is shining down on the courtyard, casting long shadows on the ground. The sky is overcast, with thick clouds covering the sun. The overall mood of the image is peaceful and serene.",2,2
1xBsKzbUW4kMGh9sDf8aZM39Dx7VHQd0l,"The image is a sunset over a mountain range. The sky is a blend of pink, orange, and purple hues, with clouds in the distance. The foreground is a body of water with reflections of the sky and mountains in it. The mountains are covered in trees and have a rocky terrain. The sun is setting behind the mountains, casting a warm glow over the scene.",2,2
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",1,2
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",1,1
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",2,2
19n9qHTHVlF7c_ShBbEUs2RLf_XL1H49r,"The image shows a stack of rocks in the middle of a forest. The rocks are stacked on top of each other in a pyramid shape. The rocks are various sizes and shapes, with some of them jutting out from the top of the stack. The rocks are covered in moss and lichen, and some of them have small plants growing on them. The background is a mix of trees, bushes, and rocks. There is a small stream running through the bottom of the image, with rocks and pebbles along the edge. The sky is overcast, with clouds covering most of it.",1,2
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",1,1
1x0MHubKv655o--gagp4qkZD96hg5kkOw,"The image shows a statue of a man sitting on a bench in a park. The statue is made of bronze and depicts a man in a suit and tie sitting on a wooden bench with his arms resting on the back of the bench. The man has a serious expression on his face and is wearing a black suit, white shirt, and a red tie. Behind him, there is a row of trees and a street with buildings on either side. The sky is cloudy and it appears to be a cooler day.",2,2
