id,text,target,prediction
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"The image depicts an abandoned and dilapidated room, likely a part of a hospital or medical facility. The room has a large, circular light fixture with multiple bulbs hanging from the ceiling, which is tilted and appears to be in disrepair. The room has a yellow door that is open, revealing a dark interior. The walls are painted in a faded purple, with peeling paint and showing signs of neglect. The floor is covered in disrepair, with debris scattered pieces of broken tiles and dirt. There is a table in the room, which is also in disrepair. The overall atmosphere of the room is one of abandonment and decay.",1,1
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,"The image depicts a nighttime scene with a person holding a large video camera on their shoulder. The person is wearing a light-colored jacket and blue jeans. In the background, there is a firetruck truck with its lights on and a firefighter in full gear standing near the truck. The firefighter is holding a hose. The scene appears to be a fire incident.",1,1
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,The image depicts a narrow alleyway with a person standing near a set of closed doors. The alleyway is covered by a translucent roof supported by metal beams. The ground is paved with stone tiles. On the left side of the alleyway is a wall with graffiti. The person is wearing a brown jacket and black pants. The person is standing with their hand on the wall. The image is in a realistic style.,1,1
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,1,1
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,"The image depicts a scene of a red dump truck parked on a street corner. The truck is loaded with snow and the driver is standing next to the truck. There is a large pile of snow on the side of the street. There is a building in the background. The building is a brick building with white windows. There is a sign on the building that says ""STOP"". There is a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a a sign on the the building that says ""CHICKEN"". There is a a sign on the the building that says ""CHICKEN"". There is a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a",2,1
15aT1eZSoZnCKIIfJThLc8_hrr92xDd3F,"The image depicts a group of people gathered outdoors in a wooded area. The group is composed of individuals wearing white protective suits, gloves, and masks, and face shields. They appear to be standing in a semi-circle around a man who is not wearing a protective suit and is speaking to the group. The man is wearing a blue shirt and jeans. The ground is covered grass and and and there are trees in the background. There is also some debris on the ground.",1,1
15SglCcuyMYyEak6F88bLJGDm2ZydPbu2,"The image depicts a large, multi-story building with a grid-like facade. The building has a repetitive pattern of windows and balconies. The structure is supported by a large concrete base that has a staircase leading up to the main entrance. The building is surrounded by a large open space with a few people walking around. The sky is clear with a few clouds.",2,2
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,"The image depicts a tree growing in a courtyard. The tree has a large, gnarled trunk with a large branches. The tree is in the courtyard.",1,1
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",2,2
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",2,2
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image depicts a busy highway scene. The highway is divided into two lanes, with a large number of vehicles traveling in both directions. The highway is surrounded by trees and buildings in the background. The sky is blue with white clouds.",2,2
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"The image depicts a cityscape with a skyline of tall buildings. The buildings are of various heights and styles, with a mix of the tallest building is a modern skyscraper with a lot of windows. The sky is blue with some clouds. In the foreground, there are plants with purple flowers.",2,2
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",2,1
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,2,2
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,The image depicts a narrow alleyway between two brick buildings. The alleyway is paved with a chain link fence gate at the end.,0,1
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",1,1
