id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,0,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,0,0
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,0,0
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,The image depicts an ancient archaeological site with ruins of stone structures. The structures are made of stone and appear to be of stone. The structures are of stone structures are in the background. structures are in the background. structures are in the background. structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures,4,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4,2
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",0,0
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",2,2
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",4,4
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image depicts a breathtaking nighttime scene of a snowy landscape with mountains in the background. The sky is illuminated by the vibrant green of the aurora borealis, also known as the Northern Lights. The aurora borealis lights dance across the sky, creating a mesmerizing a stunning display. The snow-covered ground is blanketed in white, with snow, and the mountains in the foreground are covered in the snow, with some trees and shrubs. The scene is serene and peaceful, with the aurora lights adding a magical touch to the night sky.",2,3
18-jbn42BrxJjzLtBXpX7J0vIDCdgOm1n,"The image depicts a person working on a platform elevated above a structure, likely a bridge or railway. The person is wearing a red hard hat, a yellow reflective vest, and blue jeans. The platform is supported by a metal frame and has a railing. There is a traffic light pole with lights attached to the platform. The sky is clear blue with few clouds.",4,4
