id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,1
1taZf26SEMClUVLPXlSQdpEtC87ZN4aKl,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. There are fire hoses and ladders hanging from the windows of the buildings. The street is filled with smoke and debris, and there are fire trucks and other emergency vehicles on the street. The sky is hazy and it appears to be a smoky day.",1,1
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,"The image shows a bottle of champagne with a stream of bubbles coming out of it. The bottle is made of clear glass and has a white label with the word ""champagne"" written in black letters. The bubbles are white and frothy, and they appear to be coming out of the bottle at a high speed. The background of the image is a light gray color, and it looks like it was taken with a black and white film. The overall effect of the image is one of celebration and luxury, as champagne is often associated with special occasions and luxury.",0,0
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",1,1
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",1,1
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,0,0
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",0,1
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",1,1
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",0,0
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",1,1
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,This image shows a long line of cars driving down a highway. The cars are parked on the side of the road and there are trees in the background. The sky is cloudy and it looks like it might be raining.,1,0
1hUwSdrikgYB8zALfSXq5GolBhvSc2mdS,"The image shows a street scene with a blue bus stop sign on the side of the road. The bus stop is located on the side of the road, next to a tree. There are several buildings in the background, including an apartment complex with multiple floors and balconies. The sky is cloudy and overcast.",0,1
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",0,0
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"This image appears to be a photograph of a rocky terrain with small boulders scattered throughout. The terrain is relatively flat, with some small hills and valleys visible in the distance. The image is in shades of brown and gray, with the rocks appearing to be made of a lighter colored material than the surrounding soil. There are no visible signs of life in the image, and the overall atmosphere appears to be barren and desolate.",0,1
1U1SESJ8UTuNSzGj_J1yBGBP39tKPNDz8,This image shows a burned out car on the side of a road. The car appears to be a white sedan with the hood open and the engine exposed. The car's windows are shattered and the body is heavily damaged. The car is parked on the side of a dirt road in a rural area with snow covered mountains in the background.,1,1
1vY9IWnHH0NKANgE08Hd-U42n9xM3jysB,"The image shows a deserted street at dusk with tall trees on either side of the road. The sky is overcast and the sun is setting behind the buildings on the left side of the image. The buildings on the right side of the image are barely visible in the dim light. There are no cars or people in sight. The road appears to be made of cobblestones and there are no sidewalks. The trees are bare and leafless, with only a few branches visible in the foreground. The lighting is dim and shadowy, with the sun casting long shadows across the road. The overall mood of the image is quiet and still, with a sense of emptiness and solitude.",0,0
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",0,0
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",1,1
1VT4FtLevZu1YZI_pJAb_Le4tE86_RacK,"​

The image shows a group of people walking on a city street. There is a man in a red sweater and black pants walking in front of the group, with his hands in his pockets. Behind him, there is a woman in a black coat and a man in a white shirt and black pants, both of whom are looking at their phones. In the background, there are several buildings with windows and people walking on the sidewalk. There is also a large orange traffic cone on the ground in front of the group.",0,0
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,"The image shows a concrete wall with a small hole in it. There is a metal grate covering the hole. The wall appears to be old and weathered, with cracks and chunks missing in places. The ground in front of the wall is covered in dirt and debris. There are no other objects or people in the image.",0,0
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",0,0
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",0,0
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",1,0
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",0,1
