id,text,target,prediction
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"The image depicts a group of soldiers in military personnel on a vehicle, likely a tank or armored. The soldiers are wearing military uniforms and helmets. The vehicle is equipped with a mounted machine gun. The soldiers are looking ahead, and the road. The road is lined with trees and houses. The sky is clear.",1,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,1,1
15SglCcuyMYyEak6F88bLJGDm2ZydPbu2,"The image depicts a large, multi-story building with a grid-like facade. The building has a repetitive pattern of windows and balconies. The structure is supported by a large concrete base that has a staircase leading up to the main entrance. The building is surrounded by a large open space with a few people walking around. The sky is clear with a few clouds.",1,0
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,The image depicts a clear blue sky with two white clouds. The sky is a bright blue and the clouds are white.,0,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",1,1
18eIRkM5MZbIqm_yz4LT1wz6l-xBTEw0A,The image depicts a street scene in an urban setting. The focal point of the image is a large sign with Japanese characters in the sign has a white background with red and black and red characters. The sign is in the foreground. The sign is a ladder is attached to the sign. the sign is in the background is a street is the sign is the sign is the sign is the sign is the sign is the sign is the sign is the sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign,0,0
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,0,0
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image depicts a gate with a sign attached caution tape and a sign that reads ""ATTENTION! THIS FACILITY/LOCATION IS CLOSED TO THE PUBLIC."" The gate is orange and black, and the tape is tape is yellow and black. The sign is white with black text. The background is white. The gate is is tape is tape is tape is yellow and black. The sign is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape",1,1
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",0,1
14aJZSX75PpF5LHOaJDYySfuIRSZsAQA1,"The image depicts a black and white photograph of a brick wall with a sign on it. The sign reads ""Kimble Road leading to Duton Road and Chesham Road""",0,0
