id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,0,2
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",1,2
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,"The image depicts a tree growing in a courtyard. The tree has a large, gnarled trunk with a large branches. The tree is in the courtyard.",0,2
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",3,2
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,The image depicts a clear blue sky with two white clouds. The sky is a bright blue and the clouds are white.,4,2
18q1zmR7H2QKqw-wSGzfS4TLW2-WRecy5,"The image depicts a rural landscape scene. The sky is partly cloudy with a bright sun shining through the clouds. There is a dirt road in the foreground, with a tree stump on the left side of the road. There is a tree stump on the right side of the road. There is a field of grass and a tree in the background. There is a house in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a power line in the background. There is a",4,3
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",4,4
18eIRkM5MZbIqm_yz4LT1wz6l-xBTEw0A,The image depicts a street scene in an urban setting. The focal point of the image is a large sign with Japanese characters in the sign has a white background with red and black and red characters. The sign is in the foreground. The sign is a ladder is attached to the sign. the sign is in the background is a street is the sign is the sign is the sign is the sign is the sign is the sign is the sign is the sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign sign,2,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",4,4
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,The image depicts a building at night. The building has a green awning with a red star logo. There are several potted plants in front of the building.,0,2
