id,text,target,prediction
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,"The image depicts a nighttime scene with a person holding a large video camera on their shoulder. The person is wearing a light-colored jacket and blue jeans. In the background, there is a firetruck truck with its lights on and a firefighter in full gear standing near the truck. The firefighter is holding a hose. The scene appears to be a fire incident.",2,1
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"The image depicts a group of soldiers in military personnel on a vehicle, likely a tank or armored. The soldiers are wearing military uniforms and helmets. The vehicle is equipped with a mounted machine gun. The soldiers are looking ahead, and the road. The road is lined with trees and houses. The sky is clear.",1,3
11U8WB7iyG5-v9SCOx-lU-FJiOL26UlDz,"The image depicts a scene of a red dump truck parked on a street corner. The truck is loaded with snow and the driver is standing next to the truck. There is a large pile of snow on the side of the street. There is a building in the background. The building is a brick building with white windows. There is a sign on the building that says ""STOP"". There is a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a a sign on the the building that says ""CHICKEN"". There is a a sign on the the building that says ""CHICKEN"". There is a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a sign on the building that says ""CHICKEN"". There is a a a",2,2
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,The image depicts a close-up view of a metal fence with a diamond-shaped wire mesh pattern. The fence is attached to a concrete wall. The fence is rusty and a padlock is attached to the fence.,2,3
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image depicts a suburban scene with a grassy area. In the foreground, there is a bicycle handlebars of a bicycle. In the background, there is a white car parked in front of a building. There is a tree in the middle ground.",4,4
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",1,2
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",3,0
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image depicts a busy highway scene. The highway is divided into two lanes, with a large number of vehicles traveling in both directions. The highway is surrounded by trees and buildings in the background. The sky is blue with white clouds.",4,3
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",1,2
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,The image depicts a narrow alleyway between two brick buildings. The alleyway is paved with a chain link fence gate at the end.,1,0
