id,text,target,prediction
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,4,0
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",1,0
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",4,0
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",4,0
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",0,0
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",3,0
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,1,0
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image shows a green sports car parked on the side of a tree-lined road. The car is parked in front of a row of trees that are in full bloom, with pink and white flowers hanging from their branches. The car has a sleek, modern design with a low profile and a smooth, aerodynamic body. The wheels are large and shiny, and the car has a spoiler on the back that gives it a sporty look. The license plate on the car reads ""911 GT3 RS"" and the car has a Porsche emblem on the front. The background is a clear blue sky with a few fluffy white clouds.",0,0
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",1,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",0,0
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",0,0
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",2,0
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",2,0
1krb7Q3U2A72-FN8W2KlDBF-Q6kPvybdP,"The image shows a small bird perched on a branch of a tree. The bird is brown and gray with a black beak and dark brown eyes. The bird's feathers are ruffled, and it appears to be in the process of taking flight. The background is a blurry, smoky haze.",1,0
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",4,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image shows a man standing in front of a mesh fence with his arms raised up in the air. He is wearing a red shirt and has a serious expression on his face. The fence appears to be made of metal bars and has a gate that is partially open. Behind the fence, there are trees and a clear blue sky visible. The overall tone of the image is somber and serious.",3,0
1ktoNzMl8Ng8cAfZQS-Mh6udNsvpNzT6n,"This image shows a view of a busy highway with multiple lanes of traffic. The road is wet and slippery from the rain, and there are signs indicating the speed limit and lane markings on the road. Cars and trucks of various sizes and colors are driving on the highway, some with their windshield wipers on to clear the rain from their windows. The sky is overcast and grey, with clouds covering the sun.",4,0
13iH7Jq-5KYmOIoUzFzP45jx91HSyvGN_,"The image shows a large, beige building with many windows and balconies. The building appears to be made of stone or concrete and has several floors. There is a sign on the building that says ""hotel"" in large letters. The building is surrounded by trees and other buildings, and there are cars parked on the street in front of it. The sky is cloudy and overcast.",0,0
