id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",4,4
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",3,4
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,1,4
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",4,4
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,2,4
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,1,4
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",0,4
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"The image shows a train car with graffiti on the side. The graffiti appears to be written in black spray paint and features a series of letters and numbers. The train car appears to be old and made of metal, with rust visible on the sides. The wheels of the train car are also visible, as well as the tracks it is sitting on. There is a cloudy sky in the background.",3,4
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image shows a fire truck driving down a street with smoke coming from the back of the truck. The truck is red with white lettering on the side that says ""Fire Truck"" in large white letters. The truck has a ladder on the back and a hose coming out of the front. There are several firefighters standing around the truck, some with hoses and others with helmets on. In the background, there is a building with smoke coming from the top. There are also several cars parked on the side of the road.",1,4
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",0,4
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,3,4
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",2,4
1tvNJV733kCP_SWTp6s19W-OXaAVRGx30,"This image shows a view of a city skyline on a foggy day. The skyline is made up of tall buildings with many windows and sharp edges. The buildings are of different heights and colors, with some of them having a lighter color than others. In the foreground, there is a body of water with a dock and some boats on it. The sky is gray and cloudy, with the fog covering the buildings and the water. There are no people or vehicles visible in the image.",4,4
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",2,4
1bRBzZzk06mSBaE2ANQYk7QYtSH63Dx-z,"This image shows a small village on the bank of a river. The village is surrounded by mountains on three sides, and the river flows through the center of the village. The houses in the village are made of wood and have thatched roofs. Some of the houses have balconies that overlook the river. There is a small bridge over the river, and people are crossing it. On the other side of the river, there is a factory with smoke coming out of its chimney. The sky is cloudy and the sun is hidden behind the clouds. The overall atmosphere of the image is peaceful and serene.",4,4
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,4,4
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",2,4
16gUjjC3OjuXoWNqgZp_EBA7whgjEvBRQ,"The image shows a train car with several rows of blue and gray seats facing forward. The seats are arranged in a grid-like pattern, with each row having two seats on either side of the aisle. The seats have armrests and a fold-down tray in front of them. The carpet on the floor is a light color, and there are blue curtains on the windows. The walls of the car are painted a light gray, and there are blue and gray stripes on the ceiling. There are no other objects or people in the car.",1,4
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",4,4
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",0,4
1l0RXyyPiGyYblJUm_h1hVXGBznwC_25_,"The image shows a group of people standing on a pier, looking out over a body of water. The sky is a reddish-orange color, indicating a sunset. The people are holding umbrellas, which are open and blocking the sun from their faces. In the background, there are several buildings and trees that can be seen on the other side of the water. It appears to be a peaceful and relaxing scene.",0,4
1yqhKazqhxuKoM8OjV-tmd-ovBHHh-ig9,"The image shows a room with a large window that looks out onto a city skyline. The window is made up of several panes of glass that are held together by metal frames. The walls of the room are made of drywall and have been painted white. There is a red tarp hanging from the ceiling, covering part of the window. The room appears to be in the process of being renovated, with various tools and materials scattered around the room.",4,4
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",4,4
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image shows a narrow street with buildings on either side. There are two people walking down the street, one of them is carrying a bag. The buildings have white walls and red tiled roofs. The street is made of cobblestones and there are no cars in sight. The sky is overcast and there are no trees in the image.",3,4
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",4,4
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",2,4
1fNQa08hjjG030vAGKG82jrde9rOL0S5O,The image shows a house with a white siding and a brown roof. There is a window on the side of the house with white blinds closed. There is a table and two chairs in front of the window. The chairs are made of metal and have a brown cushion on them. The table has a white tablecloth on it and there is a vase of flowers on it. There is a tree in the background with green leaves and a blue sky in the background.,4,4
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",4,4
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",1,4
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image shows two men in suits and ties standing in front of a construction site. One man is wearing a hard hat and is holding a microphone, while the other man is standing next to him with his hands in his pockets. Behind them, there is a group of people in hard hats and vests standing around a construction site with heavy machinery in the background.",0,4
1fSy3tOqyklYLnVcCXZvWcHt_E_2uOHV2,"The image shows a bicycle parked on the side of a dirt road. The bike is leaning against a wooden fence, with its front tire resting on the ground. The bike has a white frame and black wheels, and it appears to be in good condition. The background is a rural landscape with rolling hills and trees in the distance. The sky is clear and blue, with a few clouds visible in the distance.",4,4
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",4,4
1RgEcbvEl6dSErQoD2XqM4yev1s4TQwrC,"This image shows a power pole with several cameras attached to it. The cameras appear to be security cameras, with lenses pointing in different directions. The pole is made of metal and has several wires and cables running down it. The sky in the background is cloudy and overcast.",0,4
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",2,1
1SDPhi-Mu5YKEcqvWiiqQHVGlW9I1aCSu,"This image shows an empty room with white walls, a metal door, and a large window. The room appears to be a garage or storage space, as there are no furnishings or other items present. The floor is made of concrete, and there are no other features in the room.",2,4
13RA_Mr0OLN7pOGkdOOQYakTi8jEalno5,"​

The image shows a group of people standing in front of a large concrete wall. They are dressed in dark clothing and appear to be law enforcement officers. One officer is holding a handcuffed person by the arm, while the others stand around them. The person being held is wearing a pink hoodie and appears to be struggling against the officer's grip. The wall behind them is made of concrete blocks and has graffiti on it. There are also several vehicles parked in front of the wall, including a police car and a white van. The overall tone of the image is tense, with the handcuffed person appearing to be resisting arrest.",0,4
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image shows a small stream running through a wooded area. The stream is surrounded by tall trees on both sides, and there are no other structures or objects in the image. The water in the stream is clear and appears to be flowing gently. The sun is shining down through the trees, casting dappled shadows on the ground. There are no people or animals in the image. The overall mood of the image is peaceful and serene.",1,4
1nxjDm4ljjx9pniZix3wicpaaRCJEQUAr,"The image shows a body of water surrounded by trees and shrubs. The water is calm and still, with no ripples or waves visible. The sky is overcast, with thick clouds covering the entire sky. There are no boats or other objects visible in the water. The trees on the banks of the water are bare, with no leaves or branches visible. The water is a dull gray color, reflecting the cloudy sky above.",1,4
1iZjc9W4n5AEZoJtP-AkZHHJZHM0XZUQ6,"This image shows a man standing in front of a large metal door. He is wearing a white jumpsuit and has his arms crossed in front of him. The door appears to be made of metal and has a handle on the side. There is a small window on the door that allows light to shine through. The room behind the door appears to be dimly lit, and there is a metal wall on the other side of the door. The man's face is not visible, but he appears to be looking at the door.",0,4
14igGVFzyhuiIAxjOrhBqNhVONA_vOHkg,"The image shows a street scene with a car parked on the side of the road. The car is a white van with a blue stripe down the side. It has a surfboard on top of it. There are several other cars parked in front of the van, and there is a building in the background with windows and a sign that says ""Tigi"". The street is lined with trees and there are some people walking on the sidewalk.",4,4
12k0bCQd3Z_6bSzwaQA5EAZo5HZf4jAXu,"The image shows a long stretch of road that runs along the coast of a body of water. The road appears to be made of asphalt and has two lanes, one for each direction of traffic. The road is surrounded by green grass and shrubs on both sides, and there are trees growing on the sides of the road as well. In the distance, one can see a bridge spanning the waterway. The sky is clear and blue, with a few white clouds visible.",0,4
17eEVGA9aSjqeb5ot7a7orpqlVlYVMkbZ,"The image shows a scenic view of a mountain range with lush green trees and a clear blue sky in the background. The sun is shining brightly in the sky, casting a warm glow on the landscape. The mountain range is quite high and steep, with some rocks and boulders visible on the slopes. There are no buildings or structures visible in the image, just the natural beauty of the mountain range.",4,4
18xxglGklYAwSxpaeQKVsehx0M5qS3Hzx,"The image shows a river flowing through a rocky canyon. The water is rushing over rocks and boulders, creating rapids and splashes. The river is surrounded by tall, rugged mountains on both sides, with trees and shrubs growing on the slopes. The sky is cloudy and overcast, casting a shadow over the landscape. There are no people or animals visible in the image.",1,4
1mMVaexRRyGNO7_BrMcXt4JgpBndrr8IC,"The image shows a person walking down the street with two blue shopping bags in their hands. The person is wearing a jacket and jeans, and has their hands in their pockets. The person is walking on the sidewalk next to a wall made of cement blocks. The wall has a small opening in it, and you can see a glimpse of the street on the other side. The sky is cloudy, and it looks like it might rain soon. The person in the image is walking with a purpose, and they seem to be on their way somewhere.",4,4
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image shows a group of tall trees with bare branches against a clear blue sky. The trees are tall and thin, with no leaves on them. The sky is a bright blue with a few fluffy white clouds. The trees are standing in a line, with their trunks facing the camera. The image is taken from a low angle, looking up at the tops of the trees. The trees are in the foreground, with the sky in the background. The image is in black and white.",3,4
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image shows a sunset over the ocean with a cargo ship in the foreground. The sun is setting behind the ship, casting a warm orange and yellow glow over the water. The sky is filled with clouds, some of which are lit up by the sun's rays. The ship has a large crane on board, which is currently not in use. The water is calm and reflects the sky above. There are no other boats visible in the image.",4,4
1jdC39vb2Rt6zDKkZfjO4MJW8ENL40AEk,"This image shows a small village with houses and trees in the foreground, and a river running through the center of the village. The sun is setting behind the village, casting warm orange and yellow light on the buildings and trees. The sky is a mix of pink, orange and blue hues. The village appears to be quiet and peaceful, with no people or vehicles in sight.",2,4
1K8O44jPnRo6LWANvTT4dSy-Imb8_bc1X,"The image shows a city street with tall buildings on either side. The street is empty, except for a yellow construction barrier in the middle of the road. The buildings are made of concrete and steel, with large windows on the higher floors. There are no cars or people in the image. The sky is cloudy and overcast.",0,4
