id,text,target,prediction
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",2,1
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",1,0
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",2,1
1he4r0x5QopQ0hdo5eMeG1tQnzbOGY3LQ,"The image shows a person standing on the beach near the water's edge, looking out at the ocean. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The waves are crashing against the shore in the background, and the sun is shining down on the person's face. There are some rocks and pebbles on the beach, and some seagulls can be seen flying overhead. The sky is a bright blue, with some clouds visible in the distance. The water is a deep blue, and there are some ripples on the surface.",4,4
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",1,1
1H-73wrIGEiVraeT6ZCeyIYTkiJUCz1B8,"This image shows a group of people sitting on a subway train wearing face masks. They are all looking down at their phones, which they are holding in their hands. The people in the image are wearing masks to protect themselves from the COVID-19 virus. The subway train is in the background, with other people standing on the platform waiting to board. The image is taken from a distance, with a wide angle lens that captures the entire scene. The lighting is bright, with natural light coming in from the windows of the subway train. The image is clear and well-focused, with no blurriness or distortion.",4,4
1JqlJo0Y97QWCa9u3z4bVH0wyrCmAwmi1,"The image shows a busy city street with people walking and shopping in the stores. The street is lined with colorful flowers, including tulips, daisies, and other spring flowers. The buildings on either side of the street are made of brick and have large windows. There are also several trees on the sidewalk, providing shade for the people walking by. The sky is clear and blue, with a few fluffy clouds. The temperature is mild and comfortable.",2,2
1B8WtVuNaAYRLNHULpReETKCJzr8DPOGk,The image shows a narrow alleyway with buildings on either side. The buildings are made of yellow bricks and have large windows. There is a bicycle parked outside one of the buildings. The alleyway is lined with cobblestones and there are steps leading up to the door of one of the buildings. The sky is cloudy and there are no trees in the image.,3,4
1rK9_uF5-kSTpqB43oRPQL8mT75bvxqsX,"The image shows a room with a bed, dresser, and desk in the corner. The floor is made of concrete and there are no windows in the room. The walls are painted white and there is a black trash bag on the floor in front of the dresser. The room appears to be empty and unused.",4,4
15FxiLjDtoiI9Ds1dJITO3P52JrbQfsXT,"The image shows a large truck with a container on the back of it. The container is made of metal and has a door on the front. The truck is driving on a road with a blue sky in the background. There are trees on both sides of the road. The truck has a sign on the back that says ""House Moving Service"".",4,3
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image shows a rusted out car with plants growing out of the hood and the trunk. The car appears to be old and in disrepair, with rust covering much of the body. The plants growing out of the car appear to be weeds, with long, thin stems and small leaves. The image is taken in a wooded area, with trees and other vegetation visible in the background. The car appears to be abandoned, with no signs of recent activity around it.",4,4
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"The image shows a small white church sitting on top of a rocky cliff overlooking a body of water. The church has a red roof and white walls, with a small cross on top of it. Behind the church, there is a large mountain with trees on it. In the foreground, there is a small boat floating on the water. The sky is clear and blue.",4,2
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image shows a flowering cherry blossom tree with pink flowers in the foreground. The background is a blurry image of a building or structure. The image is in focus on the flowers and out of focus on the background. The colors are soft and pastel, with the pink flowers standing out against the blurry background. The overall effect is a peaceful and serene scene.",4,3
1RMPTARJr7DCaWh9DNHkZ9xv7lajg60nv,"The image shows a kayak entering a cave in the ocean. The cave has a large opening that allows the kayak to pass through. The water inside the cave is calm and clear, and the walls of the cave are made of rock. There are no other boats or people in the image. The sky is clear and blue, and there are some clouds in the distance. The sun is shining down on the water, creating reflections on the surface. The overall mood of the image is peaceful and serene.",0,1
1h_YqKgVe_7tjGd-vJ3dOCVv-xyWKx4w0,"The image shows a car that has been involved in an accident on a city street. The car is on the side of the road, with debris scattered around it. There are several trees on the side of the road, and several buildings can be seen in the background. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. There are no people in the image.",2,1
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,The image shows a large dragon made of paper mache with flames coming out of its mouth. The dragon is being carried by a group of people in a parade. The dragon has a menacing look on its face and its eyes are glowing red. The flames are coming out of its mouth and it appears to be breathing fire. The people carrying the dragon are dressed in colorful costumes and they are smiling. The background of the image is a city street with buildings and cars in the distance. The sky is dark and there are no stars visible. The overall mood of the image is festive and celebratory.,3,2
