id,text,target,prediction
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,"The image depicts an abandoned and dilapidated room, likely a part of a hospital or medical facility. The room has a large, circular light fixture with multiple bulbs hanging from the ceiling, which is tilted and appears to be in disrepair. The room has a yellow door that is open, revealing a dark interior. The walls are painted in a faded purple, with peeling paint and showing signs of neglect. The floor is covered in disrepair, with debris scattered pieces of broken tiles and dirt. There is a table in the room, which is also in disrepair. The overall atmosphere of the room is one of abandonment and decay.",1,1
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,The image depicts a narrow alleyway with a lot of greenery. There are several motorbikes parked along the alley. The alleyway is lined with buildings.,1,2
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,0,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",1,0
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",2,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",4,2
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,The image depicts a group of motorcyclists riding down a road. The road is lined with a house on the left side.,2,0
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image depicts a gate with a sign attached caution tape and a sign that reads ""ATTENTION! THIS FACILITY/LOCATION IS CLOSED TO THE PUBLIC."" The gate is orange and black, and the tape is tape is yellow and black. The sign is white with black text. The background is white. The gate is is tape is tape is tape is yellow and black. The sign is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape",1,0
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",1,1
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",3,2
